sentence1,label
"sependek yang saya pahami, gak ada istilah ""baju muslim"" ""baju nasrani"" ""baju yahudi""...baju koko kalian sebut baju muslim ? pastor bajunya juga model koko. apa gamis ? ini mah klasik, abu jahal juga bergamis.'",non_hs
tienteuus dong kak .. yakali ekeu kek yey yg tiap ngobrol sama orang ngajak eue mulu .. mursidah deh ah',non_hs
"bangsad lu nan, marah ni gue'",hs
ahok jatuh.. makin mudah jokowi di lengserkan.,hs
"aelaah silit kebeler,. ngapa dikasianin,., org makin sayang saya pak,., setelah kasus sosmed gw baru sadar bbrapa hal di seitansai kemarin.,. tar gw ceritain,., duuuhhh,. 🤣🤣😅'",hs
bagus. nanti kalau gak terbukti bisa dilaporkan balik ini. jelas-jelas pembahasan panjang dipotong oleh akbar faizal. bedakan fiksi dan fiktif saja gak bisa,non_hs
hahahah takut kejutan budaya,non_hs
sumpah bego bgt sih kesel gue. kenapa ada org yg vote makhluk kayak sandiaga uno coba. oh agama,hs
eh lebih shock lagi sama indo inggris edan!!! indonesianya kentel gw',hs
lebih baik pilih ahok drpd pilih yg se iman tp koruptor dn munafik !! bodoh kau,hs
ibu hrd nya emang bayiiiik!!!! huh masa lupa si u dsr gembrot. 😤😤😤😤😤 <links>,hs
jangan2 penganut bumi datar juga? 😝 soalnya teori bumi bulat kan dari orang asing yg notabane musuh mereka.',non_hs
rajin sholat dan berhijab itu hukumnya wajib. kita gatau kenapa dia jadi lesbi mungkin dia punya alasan tersendiri yang bikin dia kayak gitu dan orang lain gabisa paham. perasaan tetap perasaan. jadi yang bisa memandang dia cuma allah bukan,non_hs
deklarasi anti hoax dan mendukung pilkada damai,non_hs
silit bau jigong',hs
"melalui sedulur ngaji, semoga allah ijinkan gus ipul mbak puti jadi gubernur dan wagub jatim; #sedulurngajikotabatu ; #sedulurngajijombang; #jombangemerlap; ; ; ; ; ; ;",non_hs
"status ""kafir"" kan relatif, tergantung ditinjau dari sudut yg mana... santai saja'",non_hs
"#tokohperubahan adalah mereka yang telah memberikan kontribusi nyata berkelanjutan untuk memajukan suatu masyarakat dlm berbagai bidang; ekonomi, budaya, kesehatan, dsb serta mengajak masyarakat bersinergi untuk lebih ber",non_hs
bagus mana antara kilafah apa komunis',non_hs
ganyang pki dg segala anteknya... <links>,hs
"pernah, bentuknya mirip titit bocah tk'",hs
"hati hati !, kali ini akan usir ahmadiyah , nanti kristen , nyusul budha, hindu lamalama sunni juga d usir...",hs
"santai aje bro..; ; meski gue udah biasa diblock, tak satu pun akun yg gue block.; ; meski ada block masela, block mahakam, block east natuna, block east kalimantan, block attaka, block kasuri, dll...; ; i don't car",non_hs
5. presiden mestinya dalam posisi yang sudah dekat seperti ini setiap dua minggu itu ada (publikasi) untuk media nasional maupun internasional. harus rutin diadakan dalam rangka mempromosikan asian games ke-18 ini #jokowipacupromosiasiangames #yuk,non_hs
"kayak memegang, bukan mucikari'",non_hs
brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya,hs
cebong yah cebong. kamfrettt yah kaum anda yang cuma nyinyir ! kaum pemalas !',hs
aduuhh... kasian liat argumenmu asep. kalau gk bisa liat scr langsung arab minimal baca ttg negara arab spt apa disana. negara2 arab skrg byk kerjasama dgn china yg lu bilang komunis.. miris aaah',non_hs
ruhut: prabowo kebelet mau 'nyapres' jadi asal komentar <links>,hs
😀😀😀udah nanya serius salah lagi..hihihi. hadeuuh2...masa gak bisa bedain sampah plastik ma bangkai kapal.',non_hs
melepaskan orang yg kamu cintai jauh lebih sulit dibanding menerima cinta yg baru yg asing bagi hatimu.ipadnews',non_hs
"aku cuma sekali aja tau dosen ilmu budaya tapi sudah sepuh. pengen gitu ketemu, penasaran #mb",non_hs
cina babi tuh yang bikin rusak indonesia. bantai aja,hs
berisik duo maho',hs
"kristen itu universal, membawa damai di mana dia berada.... di situ ada ajaran kasihi musuh mu.'",non_hs
"kok cuma cina non muslim yg dibantai? tuh si jg cina, usir jg dong.",hs
"kecebong banyak bacot, utang numpuk di bolang bagus, infrastruktur cuma 2% di bilang selesai smua, bandara juga di akui cebong lu kebangetan ya'",hs
<links> <-download #bokep video mahasiswi pecah perawan oleh dosen gila #ngentot',hs
pantes idiot makananya upil <links>,hs
ya intinye siapepun yang gak dukung wowo pasti di cap pki,hs
"mari ingatkan sekaligus dukung pemerintah, utk tetap kelola ekonomi dan kesejahteraan rakyat, meskipun kita berada di tahun politik *sby*",non_hs
"habis berenang di safari, pasti mata sepet., resiko mata sipit, mudah ngantuk,, 😑'",non_hs
biar bantuan asing mrngalir 😜😜😜😜',non_hs
woi yang gembrot kan kakak',hs
negerinya jamrud katulistiwa akan bingung juga kali ya? mau kerjasama dengan komunis atau liberalis??? salam sehat selalu pak ',non_hs
setya novanto menang hukum sudah mati suri <links>,hs
sebenarnya ini yg diinginkan rakyat lengserkan jokowi,hs
harinibpuasa pastu beli nasi ayam berempah tapi lupa cakap kuah asing so saya dah boleh expect nasi dia macam mana nanti',non_hs
teman ahok emank tai. apalagi pemimpinnya kek babi!,hs
buat sewa jablay kayaknya jg bisa tuh',hs
"buat lo gak usah bahas ekonomi yg morat marit deh, gwe mau tahu lo tuh siapa pake akun tulisan nama kek gitu? lo antek aseng bukan? gegara aseng kek congor lo negara gwe jd hina kek gini, nega",hs
"gubernur dki jakarta anies baswedan bertemu dengan presiden turki recep tayyib erdogan saat menunaikan salat jumat di mesjid sultan ayyub, istanbul, turki, jumat waktu setempat.",non_hs
"tantangan industri sawit, budaya bakar lahan rawan penyimpangan",non_hs
presiden jokowi soroti minimnya promosi asian games presiden jokow widodo (joko,non_hs
woww 8 minggu dalam setahun liburnya ?? asyikkk... tki di eropa rata rata cuma 5 minggu 😢 tanggal merah libur ngga?',non_hs
relawan join adalah sebuah gerakan arus bawah yg merindukan kepemimpinan nasional dari nasionalis + islam moderat..; ; #cakiminthenextwapres ; #join2019 ; ;,non_hs
"endingnya saya memilih utk mengaplikasikan dlm bentuk doa. terlintas ingin sekali berdoa agar allah memberikan hidayah kepada yg telah menyakiti utk menyadari kesalahannya. tp rasanya tidak rela jika dia memperoleh doa kebaikan dari lisan ini, karena per",non_hs
ngentot yuk mba',hs
rezim anti islam! tumbangkan 2019!,hs
segitu gentarnya dia takut terhadap kafir...😁',non_hs
"bila hg dah giveup pakai seluar panjang, haaaa kain batik jugak malam niii.. panas gila woi'",hs
pak jokowi kasian jg goregan pbb,hs
lawan politik mulai tebar fitnah ada upaya jegal prabowo maju di pemilihan presiden 2019 <links>,hs
"apa yg km lakukan itu tdklah patut km lakukan , krn itu urusan pribadi masing2 , jika ada masalah di sel…'",non_hs
"jokowi gak pernah salah, bahkan harga telur naikpun ayamnya yg salah.. udah geleh sama rejim beginian.. pengen cepet2 #2019gantipresiden'",hs
; mohon informasinya. apakah radio elshinta akan menyiarkan secara on air acara debat publik pilkada kab. bandung barat sore ini?,non_hs
horeeee... salah satu cebong ada di paman sam... apa kabar om',hs
"mqm ke bani rukn or sabiq rehnuma saleem shehzad london mei douran-e-ilaj intiqal kar gaye, woh cancer ke aarze mein mubtila thy'",non_hs
mau protes aja sama presiden kalo kyk gini jadinya',non_hs
"lbih baik gtu dri pd munafik, sok mlu tapi mau'",hs
hahaha gakdeng. nyaman lah cerita cerita sama si tai walaupun dihina terus akhirnya emg bangcat. tapi seneng bisa sedeket sekarang dan tau sebenarnya oped orangnya gimana dari semua omongan buruk tentang dia',hs
eh jancuk dimana',hs
harusnya malu sama presiden korup sejak era soeharto sampai sby,hs
oh ini to cara memenangkan anies sandi kemarin pake saracen ya,hs
ngentot diatas <links>,hs
mudah2an gw ketemu sama si babi iwan bopeng di tps nya anjing ahok,hs
gatau diri anjir. biasanya nih apa yang kita tanam itu yang kita peroleh. tiati aje mbaknya',hs
ganti jokowi dg prabowo,hs
jalan ampera raya ada tulisan prabowo presiden. sekarang presidennya siapa??? tolong liput...,hs
balik cepat la setan',hs
pagi2 sdh rame ahoker mau lengserkan jokowi jumatberkah,hs
"dilema hp wafat disaat bokap nyokap lg dinas luar pulau dan adek lg ikut pengkaderan jd ga pulang2 dan lo sendirian dirumah.. wah edan kali kau nuy :"")'",hs
"sengkuni sekarang sudah jadi tukang ramal lho, dia ramal anies penyelamat bangsa cocot e sengkuni kok dipercaya, masuk neraka lo kalau percaya amin rais si tukang ramal'",hs
"kristen ortodox agama yang sangat mengerikan.. mereka sholat,pake jilbab hampir sama penampilannya dengan orang...",hs
ganti rezim ; gantipreisden ; ; jgn pilih paslon usungan pdip di pilkada 27 juni 2018 ; ; #2019gantipresiden,hs
kafir pada pandangan ulamak biasanya dikaitkan dgn kafir yg allah gelarkan pada syaitan. yg membawa maksud ingkar perintah allah. bukan bermakna keluar dari islam.',non_hs
bani tanpa sumbu alias taplak alias cebong mulai berkerumun. 😂',hs
"duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.'",non_hs
"tangkap pelakunya, jika polisi tidak bisa maka lengserkan jokowi r3jim pki",hs
dasar bajingan!😠 <links>,hs
dukung2 jokowi itu ujung2nya dapat kekuasaan ya.. politik munafik sok dukung padahal ada udang dibalik batu',hs
gara gara yang buat orang kafeer atau yahudi atau gimana. coba aja mereka pake hp apasih emangnya hadeh. ntar lama lama carrefour berubah nama jadi indomaret aja',non_hs
presiden ajak ulama turut menyejukkan suasana jelang pilkada serentak -,non_hs
cak gerry keben tolak hoax dan dukung pilkada damai,non_hs
ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor,hs
allahu akbar gaduh karena ahok rakyat bersama fpi bubarkan gmbi copot kapolda jabar penjarakan ahok,hs
ternyata komunis juga bisa nangis',non_hs
"so, apakah dengan melakukan hal ini mereka mengakui kalau mereka identik dengan bom ?? 😉'",non_hs
juventus adalah budaya turun temurun ya teh..ð???ð???ð???,non_hs
tni menyerukan nonton 30s karena pemerintah sekarang pro komunis pki,hs
"para politisi bangsat itu, mereka saling berlomba siasat untuk membuat sesat pikiran rakyat. tidak yang ber ""posisi"" dan ""oposisi"" sama-sama bejat! yang fanatik makin giat, tapi rakyat mulai penat. politisi masih sama seperti jerawat di pantat! bodat!",hs
"9. hti sudah jelas bakal didukung sama lawan politik jokowi, tujuan utamanya kudeta, turunkan jokowi aksinaga299",hs
huahahaha kafir plonga plongo nih.. muke banci salon 😂🤣😅😆 <links>,hs
"preman kampungan monyong putih kok dikasih panggung merusak acara, enek liatnya'",hs
"selamat hari kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini ð?¤?",non_hs
"setiap mau survei ke pulau2 terpencil di nabire, papua. pasti ga pernah lupa nanya ada buaya muaranya ga? dan jawabannya pasti ada. di situ gw berharap kebesaran allah untuk menjaga keselamatan semuanya 🙏'",non_hs
5katauntukhariini ahoker goblok tuntut lengserkan jokowi ! <links>,hs
karna berbagai laporan polisi anies sandi batal dilantik.. <links> ada penipuan ada sarah cean ada pula kasus narkoba.,hs
maju lu sini anjing <links>,hs
kenyataan bos. kita mah nga suka bikin hoax seperti bani nya nabi ngahok 😊',hs
bukan basa basi .. itu keluar dari hati.; ; #2019gantipresiden;,hs
"anjir gue juga lupa sih, kelewatan bener asw jarinya. sampe gue mute, pokoknya dia sadar gue mute. uke pokoknya, terakhir jadi bella kalo ga salah dnnya?'",hs
rezim anti islam pro komunis.. insyaallah kita akan saksikan kehancurannya.,hs
hajar ndan.. ganyang pki <links>,hs
ternyate nyang nulis twit ne.. cebong kelas kakap folower 35ribu tapi sayang bloon dongo sialan haram jadah!! men fitneh dasar bangsat!! 👎',hs
"*lagi jalan2 ke ptc* ayah : ada pameran. ayo aq : ayo. pameran apa? ayah : pameran budha-budha gt. aq : (dalam hati) hmmm kalo ayah mah masih cocok2 aja kesana, mukanya masih ada chinese2nya -_-'",non_hs
gembrot bgt',hs
gak brengsek. cuma brisik. dan genit...(eh gatau deh) lol.',hs
apa nakal2an aja ya bsok? pakew apa gtu wkwkkwkw ntah knp lg sarap',hs
urut berduka atas matinya ketidak adilan dan kedzholiman rezim ini.,hs
"males sama sendernya, masa ngatain saya sipit. 😔'",non_hs
"tidak ada yg menghina siapa-apa selain perbuatan seseorang itu sendiri, jadi coba lihat sikap bapak yang diktator",hs
saksinya saksi bisu',non_hs
"sudah jangan terlalu banyak membingkai bangkai, cukup menjadikannya pelajaran saja, agar hidup kita semakin baik pada masa yang akan datang.'",non_hs
"kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian. #hauzminiquiz #hauzid yuk ikutan",non_hs
"setan itu semoga mencret 3 minggu berturut2, terus terlindas truk suhu'",hs
"#sidangahok smg sipenista agama n ateknya matinya tdk wjar n jasadnya tdk dtrma tnh n dia tdk prnh mrs kn sorga,aamiin semoga tuhan setuju",hs
lagi tenaga kerja asal cina melecehkan lambang negara indonesia: <links> melalui,hs
"lah xl culun buh u,u'",hs
"cie ni akun berhasil membodohi kaum 212, yg bikin kaum-kaumnya sendiri biar dikata jokowi anti islam, wkwkwk :)",hs
lah udah gua sipit sipitin mata barangkali warnanya beda',non_hs
"golkar=setya novanto, setya novanto=golkar..sekalipun lolos jerat hukum ato di pecat partai. tetap,golkar adlh cerminan orang itu,layaknya suharto",hs
"gua juga benci sama orang bloon. gua ngasih informasinya jelas banget ada hari, tanggal, waktu, tempat terus nanya lagi 'dimana tik acaranya? jam berapa? hari apa?' bgst!!! tolol\xf0\x9f\x98\xa4""",hs
"1.melaui kredit konsorsium 4 bank asing, inalum akuisisi 51% saham mc moran di fi. diperlukan dana hampir 100 trilyun utk akuisisi 51% saham. artinya dividen yg akan diperoleh inalum digunakan utk bayar hutang. butuh waktu berapa lama melunas",non_hs
"fuck you cewe iblis lu tuh tolol, cuman gue bohongin doang! '",hs
"biar tak dikritik bila kita tambsh mesra dgn komunis cina, kan lg perang dagang ama as.'",non_hs
wow. gila sih bangsat banget calon suami lu ninggalin cuma gara-gara itu? padahal kalo bener serius sampe nikah sih ya nanti dia juga dapet lah haha. bersyukur lu dijauhin dari dia. lo ga pantes dapet laki-laki bejat kaya gitu.',hs
kalo gua bakal ngamuk dan ga kek begini responnya. edan',hs
"ya gua intinya ga nyesel dah pokoknya join di 8angsat, biar pun memb nya pada bego semua kadang wkwk.g'",hs
(33) program8: peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal. #asyikm3nang #asyikm3nang,non_hs
"agama jalan hidup benar, bukan nyembah2 allah swt dikira tuhan benar, padahal dungu & biadab",hs
terkutuk maling2 negara...karma hampiri kalian',hs
"begitulah media''yahudi antek dajjal penjilat klo ga menggoreng issu mereka kelaparan,semangat trs bang jonru...abaikan cebong""yg sakit otak",hs
suruh tka china aja yg nonton ke stadion. jangan lupa bawa 2 bendera 😂😂 merah putih sama bendera china 😬',hs
"ini mantul... mantap betul,, siapa bilng pemerintah anti islam?? nihh ini neehh buktinya, justru semakin dekat dengan para ulama dan santri",non_hs
mukamu ke arahnya. dan sesungguhnya orang-orang (yahudi dan nasrani) yang diberi al kitab (taurat dan injil)',non_hs
musyrik yg mengantrakan ke kezaliman tutup dengan hafalan quran dan hadis;,non_hs
"istilah kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kofar kafir-sesat menyesatkan bgmn a? #edisingadukaaa '",hs
"bu, di perpustakaan orangnya pada bisu ya bu? | hah? emang knp nak? | tuh mereka pada diem2an, ga ada yg bersuara | -__- ,'",non_hs
kenapa setelah peristiwa 98 prabowo diberhentikan dari tni? dan kabur ke jordania? ada yg bisa kasih penjelasan?,hs
tante kunti/g mana 2jtnya? mayan buat lebaran nih😥',non_hs
antek komunis teriak komunis,hs
ngelancarin bahasa inggris ajadeh uwu aku udah pernah belajar bahasa asing yg selain inggris gaada yg nyantol sekarang wkwkw soalnya jarang dipake kan ya',non_hs
"yg punya balita pasti tau gmn paniknya klo anak: -kena ruam asi/ruam popok -biang keringat,-luka berdarah -kejedot,-bisulan,-koreng/eksim -kesiram air/minyak panas -gatal2 panik kan bunda??makanya sedia sll gamat spray mg+, 1 solusi untuk smua..bnd",non_hs
"diminta teduhkan tensi pilkada, ulama malah menyatakan dukung jokowi untuk mencalonkan diri lagi sebagai presiden. #rakyatmaujokowi2019",non_hs
chelsea sampah sarap',hs
"bu loyal thdp jokowi, baiknya jd wapres saja. beliau sukanya ikan jd ga suka uang, kalau yg lain mata duitan...ð???",non_hs
haduh gimana mata gue yang sipit banget padahal im not a chinese myself:(( haduh sabar ya adekku',non_hs
tebang pilih pilih ditebang; bubarkan aja dan bentuk lembaga baru yg benar2 independent.,hs
"lebih baik mempertahankan perpres itu, krn resikonya terlalu berat bagi rezim ...; kata ahok : mukidi jd presiden atas dukungan investor ...; ; lebih baik rakyat sengsara drpd menanggung ancaman 9 naga ...; ; hiiiii ...",hs
sudah ikut dibully berapa warga aseng non pasuruan saudara kocu?',hs
"rmol itu apa? gw juga bisa bikin berita indonesia menang piala dunia, kasih link yg kredibel,, alah pecundang culun yg nampilin identitas aslinya aja gk berani kok banyak bacot nyet 😂 hp gw buatan korea cuy ngahahaha'",hs
dulu sahabat sekarang jadi bangsad',hs
27 taun jadi warga jateng baru ini denger forum umat islam bersatu. kowe arep ngorak arik pilkada jateng?; hambok ngorak arik ndhog wae ngopo? ben wareg. ; nek ngelih sok pekok soale.,hs
"karena kebiasaan pake earphone ke mana-mana dan suka budek kalo ada yang nanya, tadi tiba-tiba ada bapak-bapak nanya dan aku gak denger dia nanya apa, tanganku refleks megang kuping, padahal lagi gak pake earphone :""( kumalu 2 detik😭🤧'",non_hs
"festival palang pintu ke-13; gelar budaya 2018 ; ; 5-6 mei 2018 ; sabtu dan minggu ; 08.00 wib - 22.00 wib ; ; tutup jalan, sepanjang jalan raya kemang ; jakarta selatan ; ; informasi lebih lanjut: ; telp/wa: 0812-8007-9048",non_hs
"iyalah emangnya lu, burik wkwk.g'",hs
"lupa ya ini malam jum'at? abis mencarin tuyul dong. :)""",non_hs
ntar konbatnya gua yg pegang😌 wkwkwkwk geblek',hs
hehe biasaaaa.. ga nyanggup debat trs gw dituduh china.. typical bani kampret.',hs
"mungkin mrk slh tulis atau slh sebut aja bu ... mkst nya mungkin cebong muda kampungan , 😁😁😁'",hs
atasan nya plonga plongo yaa bawahan nya pada dungu... rezim ora mikir',hs
kl komunis sdh tdk laku dimana2. isu ini cuma jualan antek orba saja dan para pendukung penerapan negara islam/khilafah,hs
"pilihan yg tepat dan msk akal adlh menyatukan kader dan luar jawa.oratornnya bak soekarno,menggelora membawa militansi kader ke titik tertinggi dan",non_hs
"x : yg dimaksud rg bukan al quran; y : yakin? emang al quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : woy ga bisa lah, bohong dia, dasar kapir...",hs
kerja nyari utangan ke cina',non_hs
itu juga boleh bila perlu lengserkan ni orang pada dasarnya pengecut jokowi,hs
ajakan menolak berita hoax dan sukseskan pilkada di wilayah kota keidri:,non_hs
"suda suda, kamu ga perlu minta maaf, aku suda memaafkan dan memaklumi sifat burik mu < 3 senpai teriak senpai :('",hs
milanisti kampret <links>,hs
#nomor2koruptor negeri para korup diasuh cino babi <links>,hs
"sprti pilkada dki, dinyatakan ahok elektabilitasnya tinggi 80% lebih, calon tunggal tdk ada yg bisa yg mengalahkan ahok, para cukong lupa #media #sosmed yg tdk bisa dimonopoli kebenaran-nya maju cagub #dki1, lalu eletabilitas ahok tergerus",non_hs
anies sandi telah gagal memimpin dki bahkan sebelum dilantik,hs
"paradoks itu mati2an keluarkan uang puluhan triliun demi ambil alih 51% saham freeport, dan jual murah aset negara sampai muncul kerugian negara rp4,08t. gagal paham sama rezim ini. '",non_hs
"sikap apa emang yg diharapkan soal 65, papua, lgbt, dan hak-hak sipil? berani bilang pki gak bersalah, papua berhak merdeka, lgbt harus dihargai eksistensi dan hak2nya, hak sipil harus dipenuhi? boleh aja. orang bebas bersikap, bergantung",non_hs
"saya sgt memaklumi bhw krn faktor umur penyakit pikun anda, hny bantu kasih tau aja"" anda sdg mendiskreditkan asn' anda sdg mengumbar kelemahan presiden atas ketidaksukaan bawahannya thdp nya' aku yakin presiden risih dgn puja puji,",non_hs
"aktris dehh :'( tar kamu jd transgender kalo aktor :""('",non_hs
indeks demokrasi menurun pegimana dengan indeks komunis/pki dan otoritarianisme?,hs
"critical eleven, posesif, habibie dan ainun, laskar pelangi, marlina si pembunuh dalam empat babak, sekala niskala, my idiot brother, film-filmnya ernest juga kocak tuh wajib ditonton'",non_hs
"boleh, temen aku muslim sekolah di sma katolik diperlakuin baik bgt kok'",non_hs
eh serius pen muntah beneran tai lo hyung',hs
tolong bubarkan acara pki tsb <links>,hs
maju lu sini anjing ni kalau ada orang buat tshirt aku beli. hajsjjssjhs',hs
"1. mengapa prabowo ingin jadi presiden? tanya saya kepada teman kemarin waktu bertemu di restoran, metropolis hong kong. teman ini saya kenal baik karena bisnisnya ada hubungan dengan prabowo. ; ; ; ;",non_hs
"selama ada novel di kpk, sandi tetap aman, mana mungkin novel usut wakil gubernur sepupunya. mana mungkin juga usut kasusnya anies.",hs
"jgn prcaya mulut besarx org ini..,bila prlu klo ada xg kenal kberdaan org ini beri info biar aq sumbat mulutx pake petasan biar modar ini anjing pembohong.'",hs
antabur adalah ancuran tai burung',non_hs
"- lipstick di sapu tangan bora. dan diriku dalam hati, ""mampus malu luh. makan tuh cipokan.""'",hs
ganyang pki..!! peramg terbuka generasi pki dg ummat islam..!!,hs
"sebenarnya mengurangi eksklusifitas, bersosialisasi dengan gak pilih-pilih, tak menjudge perempuan yg pakaiannnya terbuka, akan lebih mengena dan gak terkesan drama daripada bikin aksi pelukan dan bagi-bagi 'bom'takjil #fatwasahur""",non_hs
sinting gua asli anak winner beneran pada punya twitter',hs
"buat cewe-cewe nih...kalo kalian udah cape-cape dandan berjam-jam, terus cowo lo bilang: ""aku lebih suka kalo kamu polos…'",non_hs
posting gambar jokowi dan megawati di atas ranjang eko prabowo ditangkap. jokowiagain,hs
"hoi gay banci, situ kafir ya??? ngerti ga klo di islam orang yang sudah hijrah menggunakan hijab, wajib buat saudara seiman menutupi masalalunya yang negatif, dasar kaum laknatullah alaih'",hs
"pada momen kegiatan budaya ini, telah direncanakan akan ada ribuan warga baduy yang membanjiri kota serang.; #excitingbantenonsebabaduy; ; #genpicilegon",non_hs
tolong di jwb dl pertanyaan gw ya..temen gw bilang...debat or ksh pengertian sm cebong kacung itu percuma..krn dungunya sm ketulang rusuk..bener apa betul itu???',hs
ni sheikh nk abaq sikit tuan guru hadi naib presiden persatuan ulama dunia,non_hs
"jangan kejang kejang ya bong, ... keren, dewasa dan ngga malu maluin kan??",non_hs
gampang. banget. edan',hs
memek di gilir anak nct asik kali ya nghh',hs
"semakin kagum dg gubernur rasa presiden ini...luarr biasa smart,brilian,lugas,tegas...dan ga perlu pura2 nge-tes staff nya.",non_hs
"bukannya di negeri ini juga begitu om? pekerja mah jongos cina doank, kerja dari subuh sampe malam, digaji pas-pasan, yg kaya cina.",hs
semoga gubernur amanah dan membawa rahmat bagi ummat.ð???â­?â­?â­?â­?â­?,non_hs
mengikut kajian jika calculus diterbalikkan menjadi ‘suluclac’ yg bermaksud ‘hidup yahudi’ dalam bahasa israel kuno',non_hs
"kafir itu pengucapan intetnal umat muslim kepada non muslim, dan domba2 tetsesat adalah pengucapan internal umat kristen kepada non kristen, jadi sama2 radikal,",non_hs
menurut saya ente bule di rezim jokowi ini cuma ada dua pilihan beri saham 51.38% atau 2021 angkat kaki dari bumi nkri ..',non_hs
semoga istiqomah 👍 #nikitamirzani banyak orang soleh di malam hari dan menjadi kafir di pagi hari begitupin sebaliknya.menjadi istiqomah itu perjuangan dan hidayah alloh itu rahasia semua makhluk berhak mendapatkannya .',non_hs
eh cina setan numpang makan di indonesia jg seenak nya,hs
"pede banget sih, pantat panci :)'",hs
buku lawas> peranan agama dan moral dalam pembangunan masjarakat dan ekonomi indonesia.; sjafruddin prawinegara. ; th 1966; 32 hal.hrg 150.000. minat?,non_hs
"jangan sombong tau hey.. manusia itu sumber bau diantaranya : bau kaki, bau itu, bau udel, bau ketek, congean, korong, cileuh, bau kepala dan (bau mulut : bau karbit, jengkoleun, comberan, dan bangke)'",hs
hajar jokowii,hs
"film ini masuk gak yah... film korea judulnya ""wish"" atau ""hope"". itu nyeritain anak kecil yang diperkosa sampe harus ada bagian anusnya apa yah yang dioperasi dan ngalamin (maaf) cacat permanen gitu. pokoknya nyeritain dia sama ayahnya dia ju",non_hs
â??fabi ayyi alaâ??i rabbikuma tukazziban â?? ; alhamdulilah nikmat tuhan manalagi yg akan kalian dustakan ð???ð??? #haturnuhunjokowi #2019tetapjokowi,non_hs
3. anak anak muda kreatif indonesia menyambut gerakan ini dengan kegiatan ekspedisi kapsul waktu yang baru dibuka 70 tahun mendatang,non_hs
datang ke ntb buat acara seolah olah di dukung semua ulama jadi cawapres padahal cuma sandiwara saja #mimin.,hs
17. akan berbicara terkait kasus blbi;,non_hs
"bersaing copas budaya lain, tapi mempertanyakan budayanya sndri.....",non_hs
2. gus ipul dan mbak puti menciptakan program pkh super untuk melengkapi program keluarga harapan (pkh) yang dikembangkan presiden jokowi. ; #gusipulputimenang,non_hs
boleh bodo tgk taik manusia ni 😆 <links>,hs
ombudsman ri: setiap hari ada dua pesawat antar tka tiongkok ke indonesia,non_hs
"jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan'",non_hs
fnxqi: fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil kebawah aliâ?¦,non_hs
beberapa pengguna buah iblis membutuhkan waktu dan latihan untuk memaksimalkan potensi kekuatan mereka',non_hs
"seorang filsuf pun harus ""feel safe"" secara materi ekonomi, apapun caranya",non_hs
ini orang pasti lupa bayar karyawan nya jangan bacot',hs
waspada!!! letjen (purn) suryo prabowo: situasi sekarang mirip dengan situasi jelang g30s/pki <links>,hs
tas berisi bom yang ditemuin semalem deket kosan ternyata cuma tas isi alat kesehatan. bikin geger yang belom balik aja :( berisik banget kemaren mobil polisi',non_hs
bego engk bertepi masalah daun aja imannya langsung luntur',hs
apakah henponku cacat:(',non_hs
di filipina itu gereja katholik memegang peranan sangat kuat moen dalam kehidupan sehari hari. mis: pemerintah anjurkan kb...gereja katholik mengharamkan jadinya filipina penduduknya trus tumbuh.',non_hs
"prestasi ahok, selain mjadi mafia koruptor n penista agama, dirinya bhasil tenggelamkan jkt melalui congoran cebon",hs
iya pak gapunya tpi akun hutang negara kita sjak loe yg mimpin udh ngalah2in gunung sahari,hs
alquran hanya kitab sampah beraroma darah & air mani bung tifatul,hs
isi timeline danilla semua asw',hs
anti kritik kontol mu bangsad. org idiot aja tau itu hate speech',hs
festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima #wonderfulindonesia,non_hs
makanya kalo laper mending jual diri aja jangan jual otak. goblog kan jadinya.',hs
"udik sambil takjub gituuu... gileeee, canggih ye mobil sekarang, berasa naek 'kit reder` (knight rider starring david haselhoff) , bisa ngegas dan ngerem sendiri...""",hs
"buya eson, mungkin substansi masalah kita bkn hanya soal bisa atau tidak bisa membaca qurâ??an tetapi bagaimana menghayati dan membumikan pesan qurâ??an bahwa islam adalah rahmat utk seluruh alam. kalau itu, tak usah ada tes membaca tapi lihat track record set",non_hs
"tadi ketemu arief , gw sok-sokan cuek biar ga dikira udik. terus tiba tiba ketemu mata dan gw dikasih senyum.. ugh ~ (senyumin balik dan tetap lanjut cuek)'",non_hs
