sentence1,label
banyak bacot aja lo... sekarang kok diobok obok tuh',hs
bani kacung kafir malah ketawa liat twit ini ya cung',hs
sialnya titit eyo kaga sepanjang itu',hs
para pencari senyap-mu di keheningan malam yg bisu bersama bisikan desau angin di tengah dengkuran permintaan kelelahan dan juga lolongan ajak-ajak esok pagi kita harus berjuang lagi. #semangatpuasa',non_hs
"bagi anda mungkin gk apa2, tapi bagi kami muslim ini sangat menghinakan kami. iblis betina itu sdh menista syariat kami'",hs
jayalah korupsi keinginan utk bubarkan semacam akan terwujud <links>,hs
"sekali dalam setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen (seba atau seserahan) kepada ""bapa gede"", yakni bupati lebak dan gubernur banten. #sebabaduy2018",non_hs
sesama koreng dilarang saling menghina',hs
"jual album nct 2018 empathy (dream ver.), second hand tapi 100% baru, cd belum pernah diplay, pc, gift card, dll lengkap, kondisi mulus tanpa cacat. harga nego dm '",non_hs
"tidak banyak yang mengetahui, lewat yerusalem orang-orang justru diajarkan indahnya keragaman dan pentingnya toleransi. wajah kota suci agama islam, kristen, dan yahudi yang toleran; .; #penerbitmizan #mizan35 #yerusalem",non_hs
di tl gua gada yg dapet tiket. terus ribuan tiket bisa full booked tuh siapa? tuyul?',non_hs
saya yakin pemerintahan gus ipul dan puti kedepan akan memperkuat program nawacita presiden jokowi di jawa timur. kabeh sedulur kabeh makmur #salam2jari #gusipulputisantun,non_hs
"// ; apa banget jaringann gw mencret"" :(((('",hs
semoga bisa ketemu presiden di istanakepresidenan bogor,non_hs
ayat ini juga dikaji: penggallah kepala dan pancunglah tiap2 ujung jari mereka (8:12),hs
"kmrn aku dapet asus i3 3.1jt doang nder.. mulus.. second sih, tp aku rasa itu laptop yg cacat yg nggak bs dijual. pas di cek emang layarnya ada dikit cacat tp ga mengganggu fungsi laptopnya'",non_hs
"bisa aja nih gerindra bikin jebakan ""batman"" knp ga prabowo aja yg suruh nobar film g30s.",hs
"nganggur tuh 1 lobang, sini titit abang yang masuk'",hs
rasanya tuh si tiang listrik kampret li junhui mau gue tabrak pake bajaj yg udah dipasangin bom. dasar cungkring gak tau diri.',hs
emil dardak pemimpin milenial calon wakil gubernur jawa timur,non_hs
pakar ekonomi sambut positif jokowi-harry tanoe,non_hs
baca berulang ulang tetep ga ngerti gara gara libur trus jadi goblog lama lama',hs
ibu hamster akan memakan hidup-hidup bayinya yang cacat. #anehdidunia',non_hs
beuhhh...makin sehat dong kalo gitu... pantesan babi gemuk²....🐷',hs
lah anjir kenapaaa mencret mksdnya?:(',hs
khan yg ngajarin si garong kafir',hs
"makin ke sini makin ngerasa bacot orang gada habisnya, tapi hidupnya tetep gitu gitu aja.'",hs
syiah dimusuhi yahudi didekati... politics..',non_hs
ha ha kocak ...kalabong emang dungu',hs
"bro aku orang biasa bukhan antek antek ya , walah walah ud emosi ya bos ud minum air putih bos biar adem otak anda'",non_hs
prabowo subianto tak restui ketua gerindra jateng maju pilgub ini alasannya <links>,hs
maaf sipit mtmu ku skip😔',non_hs
tanda-tanda ekonomi meroket ð???ð???ð???,non_hs
cuma karena itu.. gak ada alasan yg lain *anus_marwanto.. emang presiden skrng pinter??? wkwkwk.. dasar lu *anus cebong.. dungu..',hs
#tgbuntukindonesia2019; #tgb terus promosikan pariwisata halal yg mendunia.; cover tgb tuang guru bajang #2019gantipresiden,non_hs
jaman sby yg demo pdip,hs
", tambah acak acakan . ntar lagi ada pahlawan kesiangan. yg gagalkan kudeta pki aja gak pakai gelar pahlawan.'",non_hs
"yang broken time ii muda ni, tolonglah jangan lah broken. korang ada masa depan do. jangan sebab cinta monyet korang tak dapat nak achieve your freakin' goals though.""",non_hs
"prediksi togel hongkong kamis 29 maret 2018 angka main : 9123 mistik : 6058 angka jagaan : 38, 68, 05 shio : monyet'",non_hs
nikmati aja tol era rezim now #2019tetapjokowi',non_hs
assalamu alaikm ibu tlng hrp bantuanx u kmi #korbanphkfreeport,non_hs
"bertemu ulama jabar, presiden jokowi mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak (10/4/18)",non_hs
sakit jiwa kali yah..,non_hs
sudah di nyinyirin para bani kampret apa belom?',hs
"main ke pos ronda ngarepin temen ngobrol, yg ada bocah maen mobel lejen bangsad'",hs
ø§ù?ø­ù? ø¨ù?ø§ ù?ø¸ø§ù? ù?øºù?ø¨ù? ø§ù?ø¨ø§ø·ù? ø¨ù?ø¸ø§ù?; ; kebenaran yang diusung secara kacau akan dikalahkan kebatilan yang berlangsung secara sistematis (terorganisir).; ; mari membangun jawa tengah lebih baik.; ; taj yasin maimoen; (calon wakil gubernur jawa tengah 2018-2023,non_hs
"kelebihan orang siapa tau. macam tun chedet lah, sampai u turn pun dia tau ð??? nak jadi pm balik katanya",non_hs
disitulah produsen taplak kotak mulai melejit usahanya',non_hs
"block itu tindakan dewasa menjaga kewarasan, bukan kekanak-kanakan. kamu mau sampah numpuk membusuk di halaman rumahmu? tidak disapu-sapu?'",non_hs
"allah mengancam orang-orang munafik laki-laki dan perempuan dan orang-orang kafir dengan neraka jahannam, mereka kekal di dalamnya. (9:68)'",non_hs
twt gw masih udik kayaknya masih perlu dididik lebih keras lagi',hs
"partai sontoloyo, tidak pernah menghargai orang lain'",hs
memek minta di sodok',hs
"insya allah,ganjar pranowo dgn ridho' allah swt dan warga jateng,prediksi ganjar tetap gubernur jateng !!",non_hs
aku nggak dicepetin lho akhirnya jijik sendiri. woi iyaa ikutan tahan napas aku pas kejar kejaran',non_hs
kalian sdh buta hati bukan lagi buta mata. apa ga liat tenaga kerja aseng ilegal berkeliaran di negeri ini. dungu lu piara..',hs
nama: buni yani status: terdakwa kasus: pelanggaran uu ite (diduga) mendukung anies-sandi,hs
"ini pula alasan mengapa gereja katolik tdk mudah disitir seenak udel umatnya. sy ingat, pernah di sebuah gereja katolik di flores, sekelompok umat diusir dr dlm gereja karena keteribata",non_hs
"puisi kampungan! sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. innalillahi'",hs
ada gak ya workshop negosiasi dgn orang china',non_hs
banser jaga ulama. ; ;,non_hs
guru privat di jakut tk sd smp sma un simak ui sbmptn - matematika fisika kimia biologi akuntansi ekonomi...,non_hs
sepandai pandainya kita menyembunyikan bangkai pasti akan tercium juga baunya haha 🙊',non_hs
masalah kebijakan yg terlalu pro aseng le. coba le buka syarat2 investasi g to g indonesia - rrc... ada klausul mengikut sertakan tka nya mereka',non_hs
"met pagi pak , udah ngertikan ; #2019gantipresiden ?",hs
iyaa hyung itu si ibu kunti wkwk',non_hs
"jadi ini nasionalisasi freeport atau internasionalisasi freeport ya bang? dari asing oleh asing untuk indonesia? agak aneh juga, kalo nggak ada uangnya kenapa nggak nunggu aja sampai 2021 aja ya? 3 tahun nggak lama kok'",non_hs
"saya nggak alim-alim amat, tapi juga nggak bodoh-bodoh amat untuk melupakan bahwa dalam islam, nikah itu juga soal meningkatkan kualitas ibadah dan membangun pranata bagi generasi penerus.; ; lha kalau alasannya direduksi jadi ""ketimbang zina"", memangnya i",non_hs
doi lg mnanti ada kontol yg mao masukin memeknya yg gatel <links>,hs
wisma darulaman. kerja² banci. lebih politik la😂',hs
lindes aja sampe mencret',hs
"cebong juara satu lari dari kenyataan,kepintaran dan akal sehat..'",hs
pki yang mau merusak islam ....bahaya !!!!',hs
waduh aksi dukung/pilih presiden kok suaranya senada *pribumi/rakyat indonesia perlu diberi tahu: itu semua karena ada buzzer'2 bayaran cina,hs
presiden otoriter!,hs
masa bodoh. tepatin janji urusan belakangan. yg terpenting jd presiden dulu..,non_hs
nih ya baca tai. udah dong jangan spam minta kado!!! <links>,hs
dekalarasi pilkada 2018 aman dan anti hoax warga janganasem jabon,non_hs
"hahaha...tangkap terus, semua ditangkap ya jokowi! <links>",hs
mlempemm... maaf tenggorokannya lagi kering ð???ð???ð???ð???ð???,non_hs
haruss,non_hs
"mana datanya,banyak bacot sj'",hs
"duh kok kesannya insensitive gt yaaa sis \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f gr gr bom tempo hari asosiasi cadar makin negatif, eh saiki ketambahan iki \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\",non_hs
mendukung rezim yg merampas tanah termasuk yg destrukrif ngga? *eh',non_hs
dikatain monyet',hs
tsamara pengagum diktator sukarno,hs
hati-hati pake foto aung suu kyin dan pejabat indonesia nanti dilaporin lagi ke polisi partaiparno <links>,hs
"owwwwh, bokong supirnya besar ya cs mknya sampek duduk di besi? baru ngeh aku.. hahahahah'",hs
"orang kristen bole wudhu kok mba, ndda ada yang larang 🙃'",non_hs
saya nu saya tidak mengakui said aqil sebagai kiai dan saya tidak akan pilih jokowi.,hs
ternyata ada yang lebih culun daripada pasangan lovren mignolet... 😂',hs
prabowo bermimpi klou jdi ri 1 mustahil jdi jngan mimpi di siang bolong mas piyu sakit mimpi nya,hs
langka adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di sosmed sebelah =d',non_hs
itu yg cewe pake kerudung ngapain ya? setiap kali konfrensi pers ada aja.. pencitraan islami kaliiii... bwahaha..!!,hs
ya goblok...untung ane cebong happy bukan yg dungu versi gerung gerung 😂😂😂😂',hs
cermati deh.. dari pedea mules ke toilet.. ke toilet ngapain klo ga eek? eek darimna???',non_hs
“lagi ngetren di thailand. cebong mana ngerti!” sotoy banget nih lumpur idup',hs
ni memek tyap hri snge mulu',hs
"kami mencintai ustadz2 #ahlussunnah. namun, pabila #mereka tergelincir kpd satu kesalahan, kami tidak serta merta membenarkannya. kami akan saling menasihati dalam kebenaran dan kesabaran. bukan taklid buta dan meninggalkan kebenaran. #sikap\",non_hs
kpk gelar program pilkadaâ berintegritas,non_hs
wah nih manusia idiot di jawab malah ngomong ngelatur bukan mikir dah belajar dulu sana dasar goblok sok pintar tapi bloon',hs
bismillaah; ; dari lubuk hati yang paling dalam saya hanya ingin tuan guru bajang kh zainul majdi yang jadi presiden ri berikutnye...; ; insya allah diberkahi...; #tgbforindonesia2019,non_hs
ini tuh kesalahan jokowi dan ahok si babi ateis. <links>,hs
"nape ente semakin jauh bud? apa lidahmu sdh sangat tebal sampai menjilat spt itu? belum terjadi, baru akan dan itupun dibantu oleh 4 bank asing. keluar mulut buaya masuk mulut singa.'",hs
takut gendut y?.. dan ga ada co yg lirik?... ya begitu lah cowo.. kalau punya pasangan pun belom tentu bisa ngegodain cwe lain... ya beda kalau artis sama artis psanganya.. kalau artis sama pasangan biasa ya... beda lagi gayanya,non_hs
hahaha...tulang org batak dimana-mana ada.. cuma tulang manusia org batak kali...dan jg lihut binsar panjaitan bukan org batak.. tp org tionghoa sesat(batak murtad).',hs
"semakin dibuka semakin kelihatan kebohongan2 yg jokowi lakukan, bahkan terhadap rakyat kecil sekalipun.; pantaskah seorang penipu seperti ini dijadikan pemimpin?",hs
ingin mengaduk aduk jateng kyk dki.. ga mkn bisa.. kita dah pandai dan belajar dr pilkada jakarta..,non_hs
mas apa gak takut di pecat setya novanto krn setnov ngebelain si penista agama.,hs
sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt 😂😂😂',hs
"hal tersebut di ungkapkan oleh anggota komisi iii dprd kota cirebon, jafarudin, saat ditemui di gedung dprd. dikatakan ja'far, penyelamatan benda cagar budaya penting karena bisa menjadi identitas sebuah kota sejarah di cirebon.",non_hs
"ini akan sangat membantu dalam menciptakan kondisi keamanan dan kenyamanan penonton itu sendiri. sebagai gambaran, dengan pemeriksaan keamanan secara manual, satu orang penonton bisa diperiksa selama tiga menit untuk pengecekan tiket dan barang bawaannya.",non_hs
wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman jokowi ahok nyagub. gaya lo toong.. toong.. anies sandi <links>,hs
#wargapribumiasli ternyata tenaga ilegal tka sdh merambah keseluruh pelosok nusantara. termasuk di ntb waspadalah!!!!!!!!!!! waspadalah!!!!!!!!!!! #gergaji #2019gantipresiden <links>,hs
cocot mu....................siapa yg baik harus belajar',hs
"prd itu komunis apa bukan,,,????'",non_hs
"agama tak bisa jadi pemersatu bangsa, agama mbangun manusia yg sadar akan bangsa, tak mungkin dgn nyembah2 allah swt",hs
lidah buaya.',non_hs
pasangan abg lagi semangat ngentot full >> <links> #bokepabg #abgmesum #ngentot #mesum #bo…',hs
"apalagi jika ditambah dengan promosi nikah muda!; jangan berkelit dan sok inosen deh.... kita semua harus tahu dan sejak dulu diajarkan, menikah itu jika sudah siap! mosok ajaran ini mau diganti dengan gerakan nikah muda hanya demi hindari zina? please deh",hs
"ahahahahaha capek. gua kira video 13 detik dia beneran ngomong, kampret.'",hs
ava kemi najis bgt eek',hs
"selain harus suara yg bagus, apkah prnampilan dan wajah yg cantik/ganteng yg bkalan dipilih lolos kdi ya, ap mngkin org yg punya cacat fisik ataupun brwajah kurang cantik gak bkalan dilirik mskipun suaranya baguss...?? #obrolanekz",non_hs
mereka tidak tertarik melihat koruptor blbi yg pelaku2nya taipan binaan komunis china dan mitra nya megawati sp,hs
"""provokasi mayat, politisasi agama"" penyebab kekalahan pilkada dki, beginilah cara cebong mendeskripsikan kekalahan junjungannya.; fyi ahog blm pernah ikut pemilihan apapun (kec jd wakil) dan dia bukanlah etnis mayorita",hs
nah lo...,non_hs
"paling belakang apa yg termutakhir? hahahah yg paling dekat kemuncylannya dengan kelahiran lo islam apa agama kafir lain? kok dibilang paling belakang, paling depan ituuu paling dekat dengan ko, ko aja yg ngebangkang'",hs
iyah ngewe ajh yuuk',hs
"jadi ceritanya lagi di bali. kenalan sama cewe , nanya nanya segala macem sampe akhirnya nanya kuliah. ternyata dia kuliahnya di ikj, eh fakultasnya fftv, eh ternyata kating aing juga. goblog dunia semakin little.'",hs
"walaipun otak lu sinting, urat malu lu putus, tapi gue tetep sayang kth jjk aja hehe. gadeng gue sayang lo kok♡ #happyireneday <links>",hs
kampret telat deh gua',hs
"bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar #keren #bijak #semangat'",non_hs
teringat dulu ada org nk deactivate tapi punya la panjang drama dia sampai buat countdown. bajingan',hs
"gereja suku banyak. tata ibadah, nyanyian bahkan cara berpakaian sesuai kebiasaan gereja lokal. orang katolik pun bahkan suda tida dominan pake latin lagi'",non_hs
"""sebaik-baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada allah.""; ; {syaikh ibn 'atha'illah, kitab al-hikam}; ; ilmu itu milik allah dan pastinya semua itu ada manfaatnya. belajarlah disiplin ilmu dengan beradab, insyaallah ada keberkatan. teruta",non_hs
gausah spoiler bangsad',hs
temennya kakak gue pernah. 👧 kamu jurusan apaa 👦 aku sastra rusia nih 👧 pasti kamu komunis ya 👦 ????',non_hs
"oleh karena itu, unutk menunjukkan sebagai negara yang berdaulat, sektor-sektor ekonomi harus dikuasai oleh negara dan dipergunakan sebesar-besarnya untuk kemakmuran rakyat. bukan oleh negara asing yang tidak memperdulikan pembangunan indonesia. #freepor",non_hs
"bohong mimpi delusi nyata nya memburuk , hukum carut marut jgn sampe belarut.. bisa indonesia bangkrut turunkan jokowi",hs
shio baekhyun itu monyet',non_hs
"pilkada kota serang belum punya pilihan, tolong mbah pilih mana?",non_hs
oh ternyata kesibukan bertambah promosi hoax kampret laah ini nomor 0856 bisa di daftar ke ga biar ga perlu ganti nomer terlalu sibuk promosi hoax',hs
kpk banyak semrawut juga goblok...bubarkan saja c toh banyak kasus mengambang begitu saja..hahh haram <links>,hs
gubernur sumsel alex noerdin sosialisasikan asian games kepada masyarakat se-kecamatan sako,non_hs
"koar2nya ""anti aseng""..importnya dr tiongkok. knpa tdk import dr india atau malaysia.?? 😂😂'",non_hs
"bawel, baper, bolot, baik, bodor , gaje wkwk apa ya udah itu aja deh'",hs
"klu jaman pak harto anak"" berprestasi di perhatikan.... klu jaman rezim skrg yg lebay yg di panggil ke istana.... rezim aneh.... #2019gantipresiden'",hs
"orang yg sering tertawa belum tentu gila, dan orang yg ga pernah tertawa belum tentu waras.'",non_hs
si bejat cabul yg kriminal ngoceh kriminalisasi ulama. dasar munafik',hs
allah swt yang disembah dungu & biadab ya percuma,hs
klw ente atheis..ngapain sibuk dgn agama orang...,non_hs
cebong mana ngerti',hs
"mmg rezim saat ini bnyk oknum polri yg arogan,ini krn rakyat sgt lemah dan hukum tumpul keatas dan tajam ke bawah.'",non_hs
namaku sipit ih.😡',non_hs
eh ketauan proyek nya cina yg garap? terlalu!! apa putra putri indonesia gak diberi kesempatan? <links>,hs
🙈🙈🙈🙈🙈🙈🙈udah ketauan hoax ya fahri mangkanye klu ambil berite tuyg update jangan dari tong sampah diambil terus di ss taunya berit udah,hs
gue bete nntn seducer anjir yg lain aktingny pol giliran female leadny aduh gue berasa liat kristen stewart di twilight yg ekspresiny gitu gitu aj',non_hs
"mana aku tahu, aku kan cebong..'",non_hs
anak pemberontak jg ya??,hs
"pada juli 2004, komisi nasional hak asasi manusia merilis laporan soal pembunuhan terhadap 9 orang dan 38 korban luka berat dan cacat di wamena selama penyisiran oleh tni/polri pada 4 april 2003. pak harto juga? *letakkan sedikit hati pada logik",non_hs
lesbi anjir bukan homor wkwk',hs
"ustad dulu mondok di mana sih? kok kerjaanya ngetweet, bikin status nyinyir terus. tweeter punya kafir lo stad.'",hs
ternyata senjata yang paling mematikan bukan bom nuklir tapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga. astagfirullah',non_hs
"solo rank di comeback'n sakit \xf0\x9f\x98\x82 ane baru tau klo tank takut war \xf0\x9f\x98\x82 #hilda ccd \xf0\x9f\x98\x85 emosi bangke \xf0\x9f\x98\x85""",hs
kenapa aku berdepan dengan setan dungu macam kau ni burittt.',hs
"tiap pake foto bapak sih. kalo pake wonho kenapa gue ngerasa kotor, berdosa, pecun, dan menjijikkan ya....................'",hs
oia? sama kayak trans papua. bertahap dan selesai di jokowi. dan bilang makasih ke pemimpin sekarang. kalau gk selesai dan selesai presiden selanjutnya. ya bilang makasih ke selanjutnya. bener kan?,non_hs
"di maroko, anies dipanggil â??super gubernurâ??",non_hs
kalau hanya sekedar kata maaf ... dimana lagi letak martabat dan wibawa #nkri sbgai negara yg berdaulat .. ; ; ; ; #nkritanahpribumi; #selamatkannkri; #20,non_hs
ada 2 buku aktivitas angry birds the movie yang bisa menambah kreativitas si kecil menempel stiker atau mewarnai.,non_hs
"ya allah bener bgt, dunia ssk kejam gaes. member ngga punya fanbase kuat atau sultan ya sudah hanya berharap pada push manajemen yg pasti pilih2 :('",non_hs
"tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan",hs
"di zaman sekarang, orang yang paling 'aman' adalah orang yang buta huruf dan budek, atau wong ndeso sing gak eruh opo-opo\xe2\x80\xa6""",non_hs
iya anjir gue kira itu ceweknya bakal nonjok',hs
"info di kompasiana, prabowo keturunan yahudi benar ga ya? <links> <links>",hs
"ayahku tsundere, dingin, jarang omongan canggung gt sama orang asing, tapi kadang receh, dan ga pelit wkwk aku minta apa aja langsung dibeliin saat itu juga beda sama mama yg harus nabung dulu lah. [baru sampai di madrid jam 2 siang, ja",non_hs
"semuanya bkn dari nusantara. semuanya import. hindu,budha,islam semua import. yg asli nusantara animisme'",non_hs
"percayalah bahawa setiap manusia di dunia ini diuji oleh allah swt. • yang kaya, diuji dgn sifat tamak. • yang miskin, diuji dgn kesusahan. percayalah juga bahawa golongan lgbt diuji dengan lebih hebat kerana allah menguji n",non_hs
bukti nyata cina indonesia antek penjajah,hs
dari dulu ngabalin typekal penjilat rumah polonia dan kertanegara adalah saksi bisu bagaimana ngabalin bertingkah',non_hs
"trus hub nya putusan mk dan presiden apa?? mengingat kekuasaan di republik ini sdh dipisah menjadi 3 yaitu eksekutif, legislatif dan yudikatif dmn ketiganya berdiri sendiri..",non_hs
"yg diancam untuk dibunuh itu presiden republik indonesia mas, trus mesti lapor dulu? apakah penegak hukum gak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya?'",non_hs
itu tanda nya mau pilkada n pilpres,non_hs
"jadi mas icing udah balik ke cina yaaa (?) :"""""") #exoplanet #exo #exo_comingsoon '",non_hs
"adatuh temen sekelas di sma, dia cakep imut, cuma sombong banget, gamau temenan sama org yg ga cakep (kyk aku) trus suka ngatur2 org aja. jd aku sekelompok sama dia utk mapel kesenian. tugas akhirnya cuma disuruh ngejahit hiasan yg dibikin sen",non_hs
"sontoloyo, emang islam nggak punya tmpt ibadah untuk berdoa'",hs
jangan sampe banyak yg mangkrak kaya pak sby! <links>,hs
bagaimana dengan hadits yang mengatakan bahwasanya rasulullah pernah membeli sebagian makanan dari orang yahudi dengan cara hutang (ditunda) dan menggadaikan perisai nya.',non_hs
"catatan: gerakan reformasi adalah gerakan moral rakyat dan mahasiwa dipimpin oleh amien rais dkk adalah produk yg diinisiasi distimulir, dirancang oleh csis, elit katolik, konglo tionghoa, dan antek2nya reformasi adalah tunggangan mereka reformasi",non_hs
ada pki kali nyusup diacara ente min ... massa pada teriak ganyang pki ..,hs
"para pembajak agama ini intoleran dan reaktif, mereka terbiasa menggunakan agama sebagai badik untuk menusuk lawan duniawinya. tapi mendadak toleran ketika keyakinannya dihina oleh kawan duniawinya. ; ya, mereka memang gunakan agama untuk mengejar tujuan2",hs
babi haram babu halal hanya ulah muhammad bejad mencatut nama tuhan,hs
"aku tuh gimana ya. merasa lebih berdosa aja kalo misal okelah menikah muda, tapi anak cucuku kelak susah makan, susah idup,…'",non_hs
nete nya air silikon',hs
"ini lho mengkritik yg dimaui pak yaitu kritik tp ngasih solusi spt .. lha jg contoh pemimpin yg bener, dikritik malah bilang terimakasih..kalo pemimpin kayak mereka semua, pasti indonesia beres!!",non_hs
"makin nakal polisi dengan kasus kasus buatan, makin kuat animo umat islam untuk lengserkan jokowi 2019 ...",hs
"ninja kali nih tukang roti keliling, cepet banget ilangnye. 2x gw keluar rumah gak keuber. sarap.'",hs
"bentar yaa kuinget² lagi. dia agak sipit gt yas, trs rambutnya cepak hampir gundul gt. wajahnya oval. udah gt yg ak inget. wajahnya blur di ingetanku'",non_hs
"allah swt pembohong dungu yg biadab, tak memenuhi janjinya allah menjanjikan kamu harta rampasan yg banyak (48:20)",hs
liat memek kamu saya jadi horny say...',hs
"pendungaun islam ke dirimu sangat mendalam, tidak ada kitab dari tuhan, isi quran ocehan muhammad.",hs
tai wkwkw nyesel kan lu',hs
maunya mah gt aw cm ya gmn titit gua kan burik',hs
aamiin yra!!! salam gie utk pencerahan bangsa dan perubahan indonesia,non_hs
pagi pagi sudah galau galau ke kampus ikut try out atau tidak nanti di tengah2 mencret kan ga lucu :(',non_hs
buta ya om',hs
"salah ikut korg la. knape bile berkaitan ngan gay ja smua org nak jadi ""alim""? penyelamat? ""saviour""? padahal korg smua org asing? tngok gay ja trus kata ""truk"". gay ialah ciri sahaja. tengok pada individu. klau dia rakyat yg baik, biarkan la",non_hs
setya novanto lebih kebal dari madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(,hs
gimana dgn sumber waras.. trans jakarta ko jokowi diem ajah.... harusnya si kutil babi ahok di ganyang,hs
"#2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'",hs
"kalau kunyuk ini tidak ditindak,pemerintah dan pak jkw pantas disebut lemah? …'",hs
"kualitas ustad kaya begini... goblog banget, kebanyakan makan micin neh... jokowi itu singkatan joko widodo.…'",hs
captain! saya tae ganteng dari garam menjawab ',non_hs
"seandainya prabowo presiden konflik rohingya jadi apa? jadi ga jelas, semuanya ditipu oleh prabowo",hs
"jadi, setiap lewat tengah malam. jiwa sama raga nya ririn itu terpisah, jiwa nya ada di tempat gelap, sempit dan sepi. se…'",non_hs
hahahahaha tai cuk',hs
membohongi rakyat ada harga mahal yg harus dibayar. saatnya anda mempersiapkan diri menghadapi seluruh kasus2 korupsi dari solo hingga dki. ; anda sangat tak layak jadi presiden ri ; #2019gantipresiden,hs
"sebanyak 1,8 juta orang tenaga kerja asal indonesia bermasalah di luar negeri. terutama di 32 negara tempat mereka bekerja,dengan yang paling banyak bekerja di negeri jiran malaysia. <links> '",non_hs
sementara itu kader membakar 7 sekolah. <links>,hs
ada tas aneh yg di sinyalir ada bom di dalam nyaa ... depok siaga lagi ini hadeh',non_hs
oleh rezim skrg atas kendali negara cina komunis yg mjd patron tunggal rezim anti islam ( jokowi ),hs
"tolol dan goblok sih pemain teriak gituh,ga mikir dampak nya fans masing2 jadi makin panas dan pemain nya sendiri yang rugi saat away takut nya terjadi apa2...harus cepat2 di atasi sebelum panas pisan'",hs
celeng nya bang acon susah bgt dah \xf0\x9f\x98\xa,hs
"ki gila p: saya titisan jayabaya, ri hrs kembali ke uud45! usir cina",hs
fekaes.fpie.dkk teriak fitnah org pki antek asing/aseng yg pasang merah putih terbalik siapa yg fans asing isis alqaeda.dll siapa,hs
"nama2 yg sering disebut bakalan jadi kandidat capres/cawapres sudah ada yg berani lantang ""saya akan batalkan total proyek reklamasi jika jadi presiden""?",non_hs
"👦: dek, ak cinta kamu. ak mencintaimu karena allah 🙏 👧: iyamas .ak jua mencintaimu,tapi. 👦: tapi ap lagi? ak wes hijrah rajin ngibadah wes pinter ngaji, wes siap rabi 👧: tapi m",non_hs
mungkin karena mayoritas rakyat filipina beragama katolik.. 😎',non_hs
"pertandingan antara croatia vs rusia drama paling menegangkan 120 menit skor 2-2 bahkan pendukung rusia yg komunis pun berdo'a untuk kemenangan team nya walaupun harus kalah adu pinalti 4-3..dari croatia..""",non_hs
asuog wasite picek jingan',hs
zonk ini antek orde baru..yah sah sah aja mimpi balik ke orde baru..',non_hs
pengkhianatan uud 45 angket tu harus nya kesini.. lebih ngena... lengserkan jokowi,hs
"- misi1: membangun manusia jawa barat yang memuliakan agama, sehat dan unggul #no3jabarasyik #asyikm3nang",non_hs
"gara gara gini ini tgb jadi terang benderang melihat pihak yang kerja dgn niat majukan bangsa, disusul dede yusuf yg mulai melihat isu aseng tidak benar '",non_hs
hidup pak jokowi ada layak menjadi presiden 5 tahun ke depan lagi,non_hs
"allah swt minta di-sembah2 psikopat, apalagi mengharapkan teror & horor seperti terjadi di brussels, gila pak lukman",hs
manis anjir gakuat gua le',hs
"yg kaya indonesia bukan orang indonesia, tapi cina, kan aneh. ayo pribumi, usir mereka dari negeri kita ini.",hs
so bgt jijik tar juga di save nih bntr lg',hs
air tebu sebelum viral pun harga yahudi. dah viral nanti harga nazi ke acaner?',non_hs
guntur romli : al-qur'an adalah budaya dan sejarah,non_hs
nyamber juga dong... kulit leher kering kurang vit c..cupang kulit bokong kering kurang vit c..cebok hidup kurang bahagia kurang vit c..cewek/cowok',hs
serius leluhur2 gw yg dari dayak ni kalo gak dukun ya bandar togel makanya gw kaya gini separo pandai membaca orang lain separo bejad',non_hs
masa baru kena hestek aja udah kepanasan ??? kepo banget ; ; #2019gantipresiden,hs
"jokowi dibilang diktator. lalu pendukungnya melaporkan orang"" yg mengkritik jokowi ke polisi. ini sih udah goblok keterlaluan.",hs
"ciri khas cebong yg melekat..kalah data fakta,langsung otak porno nga keluar...???; #2019gantipresiden; #2019presidenbaru; #asalbukanjokowi",hs
apakah allah- bisa ditempatkan pd bagian depan sebuah nama seperti tradisi yahudi: eliyakim elhanan elkana ato yehoshua yehonatan yehoyada',non_hs
"secuil ketulusan dan keikhlasan sandiaga uno yg hx seorang wakil gubernur... dapat mmbuat sia""1000x pencitraan sang ambisius...",hs
"gua pake baju terbuka lu bilang jablay, gua main malem lu bilang cewe gabener. apa kabar yang berhijab hamil duluan😂'",hs
??????; ayak2 wae ; #2019gantipresiden,hs
