sentence1,label
"merunut dari data kedaikopi dan median, nama itu mengkerucut pada nama tgb m zainul majdi. gubernur ntb dua periode. elektabilitasnya terus naik, masuk top five.",non_hs
"""dan perangilah mereka, supaya jangan ada fitnah dan supaya agama itu semata untuk alloh, jikaâ?¦",non_hs
hanya antek dan kaki tangan komunis yg tak punya hati perut <links>,hs
dari habis sahur sampe jam 10. sibayik udah nete 4x. skg rasanya lemas tak terkira 🤢',non_hs
: salam pak pasek. bagaimana sistem pengembangan perkampungan budaya di bali. kita sedang advokasi pengalihan hak komunitas rumah adat minangkabau menjadi aset daerah dlm rangka pengembngan wisata,non_hs
hahaha... gue saranin lu sering2 show topeng monyet keliling kampung sama bapaklu...spy gak dongo...monyet...😃😆',hs
sebagian besar dari kelompok yg saat ini anti dulunya memusuhi gus dur... takfiri dan sok arabi,hs
asik ya. dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies,hs
"perbuatan lgbt merupakan 1 dosa. menuduh org lain melakukan perbuatan itu merupakan dosa besar. men-cari2 kesalahan org dlm maksiat peribadi antara dia dan allah merupakan dosa yg dilarang oleh agama. tp jika maksiat itu dibuat secara terbuka, bantahan p",non_hs
"berbanggalah wahai bajingan, tuhan memberkati 😉'",hs
"ganti casing aja ,padahal nyatanya akusisi itu patungan dari beberapa bank asing ngilu banget dengar nya'",non_hs
"ada yang punya pengalaman urus surat administrasi pernikahan n1, n2 dan n4 pasangan yang beda agama (kristen - katolik)? share dong'",non_hs
"emprop mah gelarnya dr haters komplit, dicap kafir, liberal, komunis, munafik, dll.. kl kuliah mesti berapa sks tuh gelarnya banyak amat \xf0\x9f\x98\x80 yg lucu dicap liberal dan komunis barengan, otak mana otak.. \xf0\x9f\x",hs
"pena ga ada tutupnya itu buat ku kaya cacat gitu. gaenak diliat.. bahkan sekalipun tintanya udah abis, penanya harus dibuang sekalian sama tutup²nya'",non_hs
"1.teroris meledakan bom dan tewaskan puluhan orang, pelakunya hanya 2 orang, kira2 ini krn radikalisme yg sdh tersebar luas atau terorisnya yg memang kian hebat hingga tdk mampu ditangani aparat? pelakunya terbukti hanya 2 orang. coba pikir pelan2 dgn",non_hs
"begitulah pekaes yg doyan dgn pipis onta, ilmu jd nomor 2 yg utama adalah khutbahnya yg menyala-nyala dan berani mencaci jokowi, yah itulah junjungannya kayak si pelari terlama sono tuh,,, wkwkwkwk.'",hs
siapa yg jablay....',hs
"ini pasti salah jokowi, ahok dan kafir-kafir ateis. <links>",hs
suka apa lagi nete km',hs
"""ragweda adalah salah satu dari catur weda yang termasuk dalam sastra hindu dan juga kitab weda. ragweda adalah kitab sruti ( kumpulan besar sastra keagamaan hindu) yang paling utama. sedangkan v.75.3 merujuk pada bagia",non_hs
gak ada yg bisa bantah photo ini membuktikan komunikasi yg sangat nyambung diantara 2 pemimpin....,non_hs
tetap fokus bersama kang menangkan pasangan #asyik dan menjadi gubernur jabar.; abaikan yg lain!; #asyikm3nang; #aheruntukindonesia,non_hs
cebong rata2 sama gobloknya dgn 😂😂😂',hs
taplak meja di pake',non_hs
untuk mengedukasi manusya2 udik seperti qm misalnya',hs
karena anda cupu',hs
ulama cebong kan abu janda. ooo sekrang udah ada gerombolan baru yaa. paling2 1 alumni ama janda.qkwjw',hs
"orang tua ini, suka ngibul, pekok, dan sontoloyo !.'",hs
asu mrk itu',hs
yg gini mau presiden 2 priode?,non_hs
"jk negeri ingin selamat, cm 1 syarat.. lengserkan jokowi !!! jaga nkri selamatkan negeri ini !!! .",hs
mnet tuh emg bangsad',hs
lengserkan jokowi bangsat!!,hs
"saya dari #ciamis salah 1 kabupaten d jawa barat mndukung gubernur kami kang mnjadi presiden/wakil presiden ri.; ; bila trnyata kputusan ms yg pks sbagai naungan partainya dan pilihan ummat bkn beliau, saya akan taat sami'nawaatona. siapapun i",non_hs
iyo pak aku cupu :( aku noob gak ky awakmu sng wes master',non_hs
daging onta?',non_hs
jokowi klo tidak mengubah sikap kekuasaannya negara akan hancur pemerintahan terancam bubar sblm 2019 rakyat sudah siap utk lengserkan jokowi,hs
shia kafir. 😂',hs
lengserkan jokowi saja jika seperti ini mainnya?,hs
yg ada dipikirannya hanya kekuasaan; ngga peduli rakyatnya kayak apa; #2019gantipresiden,hs
wah udah gila <links>,hs
jadi kalau masih mo mt gak kena dare bajingan:3',hs
"kami barisan anti antek aseng, ga perlu koar2 tp kenyataan lewat aksi berbicara dengan sangat kuat #2019tetapjokowi'",non_hs
ya ampun gue bersyukur banget punya onta perhatian banget. udah kan?',hs
aktifis 98 ala anak2 pki',non_hs
"anda didungukan islam, quran mengajarkan amoral ansor sebagai agama, islam punya posisi moralnya sendiri",hs
malu-maluin gerindra punya admin spt ini...,hs
ngupiii ahhhhâ??â??â??ð??´,non_hs
"sblmnya, ngetwit soal sim dan gmn cara bikinnya. blkgn, gw liat bnyk gambar2 ini seliweran. ada yg simnya ""…'",non_hs
mungkin ilmu agama anda sangat luas dan shaleh. tp saya ragu melihat sebagian akun2 yg anda follow. alangkah lbh elok anda jg memberi contoh teman2 anda terlebih dahulu cara menyampaikan pendapat dgn bil hikmah? salam,non_hs
"su pin siswi sd katolik karya yosef kelas 6b, 1983, istrinya ronaldo pardede yang sah.'",non_hs
pak amin tolong kasih tahu ke anies ya kalo reklamasi sudah dilanjutkan berarti antek aseng donk.',non_hs
kenapa hutang banyak diatas empat ribu trilliun!dan sepertinya disengaja tuk menambah utang baru! rezim jokowi gak punya rasa nasionalis! gak pancasilais! dan prediksi ana emang di sengaja tuk hancurkan nkri! biar tergadai ne ibu pertiwi!terjual ama as,hs
"belum 1 tahun jadi gubernur, relasinya dahsyat. dulu ada gubernur, yang ngakunya kalau jadi presiden bakalan jadi bagus malah amburadul dibuatnya.",non_hs
kau memang cacat',hs
"anjirr gila kaget gue hp hang tiba"" keluar suara kunti'",non_hs
ini video yang di tangerang cikupa. orang y dah nikah taun kemaren viral 6 orang terciduk 😂😂rt rw ama antek antek y',non_hs
jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya darah kotor cina babi..!!! <links>,hs
"presiden jongos..slalu nunggu aba"" tuan cina nya..apalagi yg dibantai muslim bukan cina kafir.!",hs
"survei penyusunan disagregasi pmtb, bps kota sukabumi lakukan koordinasi -",non_hs
wah2 bisa ada also demo massa akbar lg kalo ampe pelantikan anies-sandi dibatalkan ! wkwk,hs
"2. pembebasan lahan memakan waktu sekitar 2 tahun, meskipun masih belum seluruhnya, dengan biaya terbatas dan keinginan kuat jabar, akhirnya mampu selesaikan bandara dengan mayoritas dana dari apbd. ini prestasi rakyat jabar.",non_hs
saya lengket seperti permen karet yg nempel di pantat guru',hs
sy umat nasrani..dan sy gk pernah dgr pendeta kami berbicara utk memilih pemimpin sesama kristen! pendeta kami mengajarkan kami utk memilih pemimpin yg jujur dan mengayomi rakyat nya! dan menjaga nkri! regardless apapun itu agamanya!! jg,non_hs
"kalo neraka terkena bom , maka surga akan selalu ada untuk semua org dimuka bumi ini termasuk goku.'",non_hs
ya ntar di rt di rw di lurah di camat di bupati sampai di gubernur sekalian ð???ð???,non_hs
cie..ada mau yang narik-narik gatot nurmantyo bersaing dgn jokowi nih...gak pas lah tni aktif loh..kalau buat 2019 prabowo mau ditinggalin?,hs
modar jha lu-_',hs
gaya bgt lo kampang mau gue tendang gak',hs
dosa fitnah umpama membunuh. tak taulah sedar ke tidak. yang cina bkñ islam fitnah tu lantaklah dia..ni yg konon islam ni..apa cerita? ',hs
"diduga bawa kabur uang calon jemaah, dirut travel umroh dipolisikan >jika allah swt tuhan sdh kena azab paling pedih",hs
naik burung dinosaurus yang aku nggak tau namanya. kalo naik onta nanti tenggelam.',non_hs
komunis apa sosialis?',non_hs
"kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df 😂😂😂😂 <links>",non_hs
7. apa keuntungan menjadi freelance writer? #kuchat,non_hs
"cebong, kampret, dan onta juga ngak bersinggungan dengan laut'",hs
bangke luh...',hs
mampus aib lu kebongkar .ga',hs
"org yg tingkat kebenciannya tinggi sama rezim ini, biasanya apa aja dianggap salah. kok cm dpt 51%,? kok gak stop kontrak saja? kagak pernah ada bersyukurnya.dasa pala lu peang...'",hs
rp haneul sok pemes padahal cupu mau aja dientotin.yang on retweet',hs
alumni sekte togel banyak kena gangguan jiwa :)) #karma,hs
"muliaty kawan biasa, baru kenal waktu smp, 1984, ngak pernah se sd, siswi chinese kelas 1a, 2a, 3a, smp katolik santo petrus, katanya dengan teddy lindra.'",non_hs
seseorang tanpa cacat laksana gunung tanpa batu',non_hs
kalau di thailand ada celeng di indonesia ada cebong dan kampret....',hs
asma dewi tercyduk. alumni 212 sekaligus pendukung anies sandi dan juga loyalis prabowo,hs
"botol fans gapunya otak kali ya, dongo nya kelewatan😏'",hs
tetap semangat dan istiqomah bung,non_hs
"om...ahoknya...mana om,katanya si babi ahok bisa ngatasi banjir...om...babi jgn membual om...?!!?",hs
"ya’juj dan ma’juj di tandai oleh sebuah suku atau kaum bermuka lebar dan bermata kecil alias sipit dan hari ini ,kaum dgn ciri2 kemunculan ya’juj dan ma’juj itu sangat nyata ,suku dan ras tsb sedang membanjiri",non_hs
"didepan baik, dibelakang busuk. sampah!'",hs
dan kami di jawa sama sekali tidak berkeberatan bahwa jokowi adalah antek orang papua 👍🙂👍',non_hs
"ulama ð??³ bukan pewaris para nabi kecuali jika dia bisa jadi khalifah (qs. 38:26) krn daud as sdh jd rasul dan nabã¬ allah swt bahkan dianugerahi lg sbg khalifah, presiden, gubernur, bupati atau walikota.",non_hs
"3. bersama-sama, segenap orang kristen membentuk keluarga allah. dia berdiam / tinggal dengan roh-nya. (efesus 2:19-22)'",non_hs
hehehehe...muhammadiyah sudah biasa mas. dulu kiai dahlan dituduh kyai kafir dll :-)',non_hs
makanya. kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. karena biasanya sebutan itu untuk nyebut orang munafik.',non_hs
yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. propaganda nasi bungkus memang selalu gagal.',hs
"rasulullah bilang “tiap bayi terlahir suci dan orang tuanya yg menentukan dia jadi yahudi, nasrani atau majusi”'",non_hs
riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di indonesia pada 2015 mencapai hampir rp 600 triliun.,non_hs
wes ngalahi nggo tank jebule fighter assasin edan rak waras 😪',hs
mainnya di jamban 😂',non_hs
atas bujukan setan hasrat yang dijebak zaman',hs
ya uang negara dong ustad. kyk yg bagi2 sembako incumben tu jg uang negara. rezim bangsat.',hs
"grombolan kadal jidat gosong,mmg bgtu, sukanya ribut tapi klo grombolanya yg salah pura2 budek..dasar grombolan cingkrang <links>",hs
jangan sampai tidak pecat darmin nasution sbg menko bodoh yg turunkan daya beli krn anaknya kahiyang akan menikah dg bobby nasution,hs
dpr bubarkan saja gak ada gunanya utk bangsa. pertahankan kpk,hs
"biasa.. bani coli, ngga beda jauh sm junjungan dan kawan2nya.. haha'",hs
sejarah motor pengawal presiden as,non_hs
aahh winwen!! syial kenapa harus lesbi.. my typical of my girl bgt!',hs
"tolak dan lawan politik uang, politisasi sara untuk pilkada yang berintegritas.; ; ; ; ; .humaspolri ; #antihoax ; #indonesiadamai",non_hs
ke goblog an yang hqq ketika pacaran bertahun2 tapi gatau ketemu..fake ppl is everywhere.. mesakno se tapi kok heran aku wkwkwk',hs
maksufnya sih mau pencitraan ... apa daya lain pula kesan yg diberikan... #2019gantipresiden,hs
"mereka kan kaum pekok...bawaannya baperan mulu....kl kata junjunannya a....ngikut smua,dasar kaum dongo gk pnya pendirian yah....malu2in in org islam ajja'",hs
"aku kemarin kirim tuyul loh ke rumah kamu | ih buat apaan ?| tenang aja bukan buat ngambil uang kok, tapi buat nyuri hati kamu buat aku.'",non_hs
tolol lu njink',hs
sy lbh suka spiritual dr pada agama mas.. saya cinta hindu islam katolik budha',non_hs
belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok,hs
gw malih rupa dulu ah jd kampret biar di follow trus ntar di selimutin. ee tp jgn di tidurin yaa 😆',hs
muka si babi ahok tuh yg mirip serbet lantai.... ...,hs
"fpi renovasi masjid itu sangat tepat, ahok kafir kristen ngapain ngurusi masjid2 apa hubungannya.....",hs
"ㅤㅤㅤㅤ ㅤbagian profil. nama lengkap : elizabeth bennett. marga : kang. nama panggilan : bebe, liza, eel. tempat, tanggal lahir : jakarta, 1 januari 1996. agama : kristen.'",non_hs
bubarkan hti presiden jokowi dinilai diktator <links>,hs
sore gaesð???; dengan sentuhan jokowi; indonesia membangun riauð???; proyek jln tol pekanbaru-dumai ; salah 1 ruas trans sumatera; jalan tol sepanjang 131 km tsb bakal rampung di thn 2019.; yuk kita lihat apa saja manfaat dan pandangan dari segi ekonomi dari pem,non_hs
cara apaapun yg dilakukan psi tak akan laku di indonesia.... rakyat tahu psi itu agen komunis....!!!',hs
sebuah pencitraan yang luwar biasa ya pak <links>,hs
test test disini gua mau crita 2 crita skaligus haha. gua mau crita dokter forensik yg bisa berhubungan langsung sm makhluk goib…',non_hs
"+ otak ga geser aja udeh sarap,apalagi ke geser yekan ntar bahaya ""apaan sih? aku kerja beneran kok"" elang liatin em sambil masih usep palanya ""cewe apaan coba? kamu nyantol aja aku udah bersyukur""'",hs
"jangan suka pamer.. karena gak ada orang yg benar2 peduli tentang apa yg kau pamer kan. bukan pujian yg akan kau dapatkan, melainkan mereka akan mengatakan 'kampungan'.""",non_hs
wah keren bang ulasanya.. mantap.. lanjjutkan perjuanganmu membela rakyat lemah nan kecil.. lengserkan jokowi,hs
"the lie tju siswi sd katolik karya yosef kelas 6b, 1983, istrinya ronaldo pardede yang sah.'",non_hs
rayap mah makanin kayu pea kunyuk wkwk',hs
sebenarnya presiden itu mau diganti dengan apa/siapa sih ?,non_hs
ganyang pki!! waspada bahaya latennya!!,hs
tulisan lu gua g bisa dipahami ama gua. soalnya otak gua bukan otak otak autis gak kek yg bikin thread gblknya ampe selkulit matii. lnjt boleh?',hs
"keandra adalah sosok lelaki yang tertarik dengan kedua jenis gender, dan juga mengakui keberadaan transgender. dia menganggap dirinya sebagai lelaki, tapi dia juga beranggapan bahwa norma gender itu tidak ada, sehingga ia sering bertingkah laku layaknya",non_hs
aku sama mas² jawa katolik mas²nya brewokan semua. apakah sebuah kebetulan?',non_hs
cina itu rasis makanya jgn biarkan cina kuasai&dominasi ri.lihat cina sgpore usir melayu dri kampungnya,hs
"insyaallah..jika kita dpt boikot safiey illias,tempiasnye akan kena pada transgender s yg lain...'",non_hs
mana neh pasukan cebong',hs
ya karena zaman sby korupsi berjemaah asal bpk senang jawaban,hs
beruntung ahok nyungsep,hs
"pt20langgarkonstitusi rezim otoriter ini gk habis-habis tabrak-tubruk uu, kali ini undang-undang dasar pun mau dijebol..mk waktunya lengserkan jokowi",hs
gembel belajar besok un //',hs
"orang katolik d flores timur menyebut memanggil allah/bapa dengan sebutan allah/bapa rera wulan tanahekan (rera=matahari, wulan=bulan, tanahekan=bumi)'",non_hs
penciuman pak jokowi memang tajam kalau soal pencarian uang..upss salah penghutangan uang?,hs
masa kaga tau princess. udik bener ?',hs
asu asu asuuuu si kuyaaaaaaaaaaaaa',hs
"kalau bangkai dikubur di dalam tanah pasti lama-lama bakalan kecium baunya, ya gitu juga sama kebohongan lu !!'",non_hs
mari kita pecat ahok dari gubernur jakarta krn hny bikin rusuh dan konflik di negeri ini jangan mau dibohongi ahok,hs
loh iya? unamenya asing sih',non_hs
"awalnya pasti mikir enggak kok enggak, cuma sekedar bacaan aja kan tapi sadar gasadar sih kita disadarin buat nerima lgbt dari bacaan ff itu, setelah itu kita mudah ngeimajinasiin bias dengan other bias bxb... yahhhh begitu deh pokoknya",non_hs
"dalam konsep agama islam..orang kafir semacam abu jahal, pengemis ato pemuka agama,.gak boleh difitnah..gak boleh dicaci..'",non_hs
maaf sebenarnya twiter pertama kali dbuat bukan buat orang bego',hs
"iya betul si vivin tai !!! dasar pelakor,,,ngaku"" alexa alda drpd rico baj…'",hs
kek punya titit aj lu',hs
deklarasi anti hoax dan pilkada damai jukir tambakrejo simokerto,non_hs
"karena mereka sadar rezim ini kesempatan buat neo komunis bangkit kembali,kapan lagi atau tidak sama sekali.",hs
"kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main ftv aja joko judulnya <links>",hs
"mukamu kaya pantat monyet, beruk, celeng.'",hs
"2,dan mereka (yahudi dan nasrani) berkata: ""sekali-kali tidak akan masuk surga kecuali orang-orang (yang'",non_hs
kalau presiden berbuat salah tidak berbuat salah lebih baik nggak usah jadi president. mundur saja bapaaaak....,hs
"tkw/ tkl/ tki belom disebut mbak, ini gak cm ke negara tujuan kayak arab, misal keluarga majikan jalan jalan ke amerika, kita bs di ajak mbak heheehe 😁😁😁'",non_hs
"partai elu plus konco2 lu bisanya cuma bikin malu indonesia aja min, mbok ya kalo goblok itu jgn kebangetan to min...'",hs
"pasti ada yg bacot gini, minta ganti mantel, lah mantel kan banyak, tinggal beli ?? masalahnya mantel itu mantel yg juml…'",hs
"loh..... ini kan digaji sebagai anggota dpr.....kok apbn yang sudah disahkan sendiri , nggak tau......'",non_hs
benar sekali.,non_hs
selfie sebelum mandi. mau liat kelanjutan maa kuli bangunan kekar berotot ini ngocok kontol sampe mucrat??? <links>,hs
heh poop onta ga boleh songong yaa',hs
"nah ini dia, ente kan ngarep banget rh ngemeng ginian. bedanya rg pinter, ente, ahok dan kelompok jamban emang doyan insulting islam",hs
wkwkwkwkwkkw geblek ih kzl',hs
aku kan mau berduaan sama sipit',non_hs
"ada temen w lesbi tapi gak sampe troma jugaaih, xari temen baru aja, gak semua cewek yg tampangnya agak laki itu lesbi kok -_-'",non_hs
inus adalah modus para antek kaum liberal...syiah dan yahudi untuk menghancurkan islam umumnya dan ahlussunah sunnah pada khususnya.',non_hs
juga jago bakar isu pki komunis,hs
<links> #ngentoto #mememk #lonte #lempung #kontol #crottt #jembut # pecuh <links>,hs
bertaubat dan jadilah orang asing. sesungguhnya beruntunglah jadi orang yang asing kerana agama dan rabb.',non_hs
pas bgt poto sama soulmatenya nasi kotak!😂. tapi klo di sebut pasukan nasi kotak ga terima! ya salaaaam....',hs
“. . .” terik matahari hendak menyeruak menerobos indera penglihatannya. sosok asing itu lantas terbangun; sesekali mengeluh tidak nyaman dengan tubuhnya. rasanya tidak nyaman... “ngh...” sosok berambu,non_hs
bejat bener bgst yang nyulik. itu yang ngelakuin bukan manusia. iblis kali. hhhhh emosi gua anjer.',hs
wakil gubernur babel abdul fatah bersyukur peserta event sungailiat triathlon dari tahun ke tahun bertambah. ia menilai event ini,non_hs
fadli zon: potensi korupsi pilkada lewat dprd lebih kecil,non_hs
ingattt...cina/komunis/antek aseng skrng ada dibalik rezim,hs
membawa nama islam tp mnggunakan cara pki. partai komunis syariah',hs
"""warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018""",non_hs
memang benar!!! kami ingin ganti!! mudah2n ekonomi makin membaik gk sesulit sekarang!!!,hs
edan tenan..😕',hs
5 tahun ke depan gak bakal menghabiskan waktu buat membenci anies-sandi.,hs
eksis sono di kolam j luh bong bangsad',hs
"investasi ga masalah buat kesinambungan jg berjalannya ekonomi dari para pemodal investor asing.. namun jng sampai rakyat di rugikan.. kata prabowo di debat capres 2014 silahkan asing bawa duit sendiri dan bsa manfaat buat rakyat, bkn malah sebaliknya..",non_hs
"memang seperti itu cara kerja komunis. di zaman pak harto juga seperti itu. pura-pura jadi teman, pada saat yang diperlukan akan menyerang. makanya harus selalu waspada, jangan mudah percaya.'",non_hs
lebih baik mundur pak <links>,hs
"gak tahu malu ya.. gunakan uang rakyat untuk ""menyuap"" rakyat, demi elektabilitas.; #2019gantipresiden",hs
"pertanyaan bodoh, kalau ini dijawab sama aja ikut dongo kata. om rg'",hs
segera usir cina cina dari indonesia!!!!! saatnya indonesia berkuasa dan bebas dari penjajahan,hs
ahelah! katanya mau ngedeketin kubu muslim. gimana bisa wong kehendak tuhan aja cuma diitung jadi nomer dua. ngga takut kena serangan jantung kayaknya. :p,hs
ini lo mau sarkas apa emang bego si?',hs
satu hal sama kader-kader sama gobloknya.,hs
sam awakmu wes magriban ta ??,non_hs
"coba kalo prabowo,sampe level ob aja bakal disebut perannya,jokowi ini hanya klaim saja,turunkan!!! <links>",hs
"gak apa apa disebut cebong. tapi jangan sebut orang lain dengan sebutan kafir, karena kafir tak boleh jadi pemimpin, kafir tak boleh dijadikan teman, kafir harus dimusuhi, dll, dll.... begitu, tad.'",hs
hutang untuk pembagunan merata bukan untuk dikorupsi ... cebong mana ngerti begituan ya mpret...',hs
apa hubungannya anak layangan dengan kampungan gan ??!',non_hs
#boikotindosat ini si kuning taiiii pulsa pagi tadi rp. 2000 an masih kepotong juga tinggal rp. 1. padahal gk di ngapain... bener gk menghargai pelanggaan sepertinya. budek... taiiiii',hs
"tipikal bani 212 bin onta kampret : cepat memuji org yg dihormati, cepat juga mencaci nya kembali.... salam tgb ... ngoahaha #bubarkanpks'",hs
"buat pak ,ambisi kekuasaan boleh dan sah2 sj,masa pak dibilang otoriter sih?. <links>",hs
"cinta itu memang buta, tapi jangan biarkan ia memilih yang salah.'",non_hs
"kalo aing sih bakal bilang ""hilih kntl""'",hs
"2. dalam perjalanannya kali ini presiden didampingi kepala staf kepresidenan , koordinator staf khusus presiden teten masduki, staf khusus presiden diaz hendropriyono dan komandan paspampres mayjen tni (mar) suhartono #jokowikunkerj",non_hs
"tidak semua kata kafir ditujukan bg agama lain, cb kaji lg tu...'",non_hs
"jika dulu seks bebas boleh dikawal dengan peraturan dan undang2, jadi budaya baru seperti lgbt juga boleh dilaksanakan satu mekanisme yg sesuai bg mengawalnya. kita boleh elakkan perkara yg tidak diingini berlaku tanpa pembelaan yg sewajarny",non_hs
"ini media milik cina itu ya. usir aja, biang perpecahan!",hs
ganyang pki! perkumpulan kripik indo... <links>,hs
namanya juga bani onta peminum ekstrak tinjah al urine onta ... ngoaahahaa',hs
ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,hs
"edan "" kapolri: isu rohingya ""digoreng"" untuk menyerang pemerintahan jokowi <links>",hs
allah itu dekat dan penuh kasih sayang,non_hs
kalo pemerintah marah berarti 100% ini razim komunis,hs
"profile anda sih cukup berumur, tapi kemampuan berfikir otak anda nggak lebih dari anak sd yg percaya saja dg tulisan blogger. tua kacrut.'",hs
ya allah ni pres. mestikah dg seragam tni? culun.. gak ada pantes2nya😁',hs
"bener anjir, sedih'",hs
aye senang banget dengan melihat foto ini... kemesraan presiden jokowi dengan ulama,non_hs
"wah bisa alay juga lu hyung, gua kira hidup lu nista ternyata alay juga'",hs
"gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia, termasuk di indonesia'",non_hs
bodo katotoloyo model sia zonk',hs
"ni cara bicara org msh ingusan,, bicara ny sdh sngt ngawur dan keterlaluan,, dan akhir ny gue di block,, banci lo <links>",hs
alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. krn sy tau kata2 itu muncul akibat pelampiasan amarah. syg skl oknum tak terlihat melakukan itu saat puasa 😢',non_hs
"dengan dibukanya bandara ini, berarti ada lapangan pekerjaan yg cukup besar. ekonomi tumbuh, masyarakat sekitar dpt menikmati manfaatnya.ð???ð???ð???",non_hs
"kasihan warga dki cuma di php, belum dilantik anies kini batalkan janji kampanyenya yaitu soal...... <links>",hs
lu baca bandingkan modal dgn hasil diperpanjang atau tidak dasar antek asing,hs
foto memek nya dong',hs
mantap programnya #asyik #asyikm3nang,non_hs
kne jaga hati pemimpin kafir harbi kau ka??',non_hs
"repost + dari jokower/ahoker: - sapi - onta - curut khilafah - kecoa - asu - kampret - pentol korek - bumi datar - otak micin dibalas: cebong... dan turunannya bong200, ebong, kolam butek mewek... ngadu ama emak! cemen dan cengeng loe ah bong",hs
kan elo juga maho ew',hs
kalau jokowi pengecut mundur dari jabatan presiden!,hs
"urus endog saja ga pecus gmn dgn urusan yg lain , dasar cungkring dah pea ,minta 2 x'",hs
jgn bodoh. jijik fak',hs
"warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018; ; gaaaasss",non_hs
pak percayalah saya. anda agak susah bisa jadi presiden lagi. percayalah fatwa nabi palsu...,hs
di rezim ini banyak kaum penganut tololisme',hs
"gmw liat dm dr lu ah! udh tau gua nanya tentang apa, bolot😩 '",hs
"rasa-rasanya, ingin bercerita pada sang kakak. meminta kekuatan darinya. tapi yang didapat hanya bisu tanpa suara, dijawab pun, entah lah.'",non_hs
...aku udik bangat si emang bisa gitu y di ta wan :(',non_hs
"tegas bukan keras.; beda kata, beda pula tafsirannya.",non_hs
bangsad gua dah nyelem ampe bawah2 balik lgi ke atas!1!',hs
di gaji pulahan sampe ratusan juta / bulan asset yang ada bukanya nambah tapi malah kejual ngutang buat proyek pekerjanya malah tka begitu banyak hasil bumi malah pilih untuk import gara” badut yg akrobat mulu’ hasilnya,hs
beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu😢',non_hs
"pemilu langsung biar bwt milih presiden n dpr sj; capres pun biar tdk kyk kucing dlm karung, ; mgkn bisa bikin mekanisme baru yg lebih ok,; misal capres ditentukan dari gubernur yg berprestasi, jd yg boleh maju jd capres hanya yg sdh jd gubernur,",non_hs
emangnya sblm tahun 1988 wilayah palestina itu kosong apa..? palestina itu sebelumnya adl salah satu propinsi kekhalifahan turki ustmani. turki hancur krn persekongkolan yahudi yg mendukung pemberontakan kemal attaturk. secara d,non_hs
brondong 2 #kontol #brondong #kontollokal #prank #straight #kontolbrondong <links>,hs
"buat kalian yg pengen tau budaya baduy, gue rencana sabtu-minggu 14-15 april 2018 ke sana... palingan habis rp300.000 an lah... kalo mau, kontak gue aja, kita jalan bareng. tp bkn #maletrip yaa; ;",non_hs
"klo gue sich.. efek nya jadi jijik aja ngelihat cewek murahan yg suka nawarin diri, atau nawarin teman nya ke lelaki hidung zebra.. 😁😁😁'",non_hs
gimana dengan junjungan lu .. jam 1 bilang gebuk .. jam 1.15 jangan ada sweping pki...,hs
"tapi di agama saya yang pakai pakaian ketat dan memperlihatkan lekuk tubuh emang disamakan dengan orang yang telanjang. ya udah sih. agamaku adalah agamaku, dan agamamu adalah agamamu. yang ngelakuin bom bundir 1 orang tapi kenapa yang kena semua pere",non_hs
"hati2 antek yahudi, liberal, lgbt, syiah ... islam ya islam, allah swt sudah sempurnakan dan ada dlm al-quran ... adakah islam lain yg disebutkan dlm al quran ...??'",non_hs
"dengan kekuatan ekonomi kita sekarang, kalau kita punya daerah reklamasi, distrik bisnis dan pelabuhan bersebelahan lonjakan ekonomi kita akan fenomenal, pertumbuhan 7%+ bahkan lebih dan ihsg 10.000+ bukan tidak mungkin",non_hs
sipit? anjir dibilang sombong mulu gue',hs
mampuuss ! di tembak dalem banget silvyy .. lo urusin tuh dapurr ! gak punya program demennya nyerang terus !!! #gue2 #debatfinalpilkadajkt,hs
pokonya apapun masalahnya yg salah tetep jokowi aja...,hs
mulut buaya dia mah',non_hs
pengurus rohani islam sma negeri 2 purwokerto 2017/2018,non_hs
turunkan jokowi ! apapun makanan nya minum nya teh botol apapun masalah nya muara nya turunkan jokowi,hs
aku gakuat karna jijik makanya ku cepetin 😌 berasa kita yg dikejar2 yaaa sampe mau napas aja jadi sungkan wkwkwk',non_hs
