,prediction
2434,sadness
2435,sadness
2436,sadness
2437,sadness
2438,sadness
2439,sadness
2440,sadness
2441,fear
2442,sadness
2443,sadness
2444,sadness
2445,sadness
2446,sadness
2447,sadness
2448,sadness
2449,sadness
2450,sadness
2451,sadness
2452,sadness
2453,sadness
2454,sadness
2455,fear
2456,sadness
2457,sadness
2458,sadness
2459,sadness
2460,sadness
2461,fear
2462,sadness
2463,sadness
2464,sadness
2465,sadness
2466,sadness
2467,sadness
2468,sadness
2469,sadness
2470,sadness
2471,sadness
2472,sadness
2473,anger
2474,sadness
2475,sadness
2476,sadness
2477,joy
2478,sadness
2479,sadness
2480,sadness
2481,sadness
2482,sadness
2483,sadness
2484,sadness
2485,anger
2486,sadness
2487,sadness
2488,sadness
2489,joy
2490,sadness
2491,fear
2492,sadness
2493,sadness
2494,sadness
2495,sadness
2496,sadness
2497,sadness
2498,sadness
2499,anger
2500,sadness
2501,anger
2502,sadness
2503,sadness
2504,sadness
2505,sadness
2506,joy
2507,sadness
2508,sadness
2509,anger
2510,sadness
2511,sadness
2512,sadness
2513,sadness
2514,fear
2515,anger
2516,sadness
2517,fear
2518,sadness
2519,sadness
2520,sadness
2521,anger
2522,sadness
2523,sadness
2524,fear
2525,sadness
2526,anger
2527,sadness
2528,sadness
2529,sadness
2530,anger
2531,joy
2532,sadness
2533,sadness
2534,sadness
2535,joy
2536,fear
2537,sadness
2538,sadness
2539,sadness
2540,anger
2541,sadness
2542,sadness
2543,sadness
2544,sadness
2545,sadness
2546,sadness
2547,sadness
2548,sadness
2549,sadness
2550,sadness
2551,sadness
2552,sadness
2553,sadness
2554,sadness
2555,sadness
2556,sadness
2557,sadness
2558,anger
2559,sadness
2560,fear
2561,sadness
2562,sadness
2563,sadness
2564,sadness
2565,sadness
2566,joy
2567,sadness
2568,sadness
2569,sadness
2570,sadness
2571,sadness
2572,sadness
2573,sadness
2574,sadness
2575,sadness
2576,sadness
2577,fear
2578,sadness
2579,sadness
2580,sadness
2581,sadness
2582,fear
2583,sadness
2584,sadness
2585,sadness
2586,sadness
2587,sadness
2588,sadness
2589,sadness
2590,sadness
2591,sadness
2592,sadness
2593,anger
2594,fear
2595,sadness
2596,sadness
2597,sadness
2598,sadness
2599,fear
2600,sadness
2601,sadness
2602,sadness
2603,sadness
2604,sadness
2605,sadness
2606,sadness
2607,sadness
2608,sadness
2609,sadness
2610,sadness
2611,anger
2612,sadness
2613,sadness
2614,sadness
2615,sadness
2616,sadness
2617,sadness
2618,sadness
2619,anger
2620,sadness
2621,sadness
2622,sadness
2623,sadness
2624,sadness
2625,fear
2626,sadness
2627,sadness
2628,sadness
2629,sadness
2630,sadness
2631,sadness
2632,sadness
2633,sadness
2634,fear
2635,sadness
2636,sadness
2637,sadness
2638,sadness
2639,sadness
2640,sadness
2641,anger
2642,sadness
2643,sadness
2644,sadness
2645,sadness
2646,joy
2647,anger
2648,sadness
2649,sadness
2650,sadness
2651,joy
2652,sadness
2653,anger
2654,sadness
2655,sadness
2656,sadness
2657,sadness
2658,sadness
2659,joy
2660,sadness
2661,fear
2662,sadness
2663,sadness
2664,joy
2665,sadness
2666,sadness
2667,sadness
2668,fear
2669,sadness
2670,sadness
2671,sadness
2672,anger
2673,fear
2674,sadness
2675,sadness
2676,sadness
2677,sadness
2678,sadness
2679,sadness
2680,sadness
2681,joy
2682,sadness
2683,anger
2684,sadness
2685,joy
2686,joy
2687,sadness
2688,sadness
2689,anger
2690,sadness
2691,sadness
2692,sadness
2693,sadness
2694,sadness
2695,sadness
2696,sadness
2697,sadness
2698,anger
2699,joy
2700,sadness
2701,sadness
2702,fear
2703,sadness
2704,sadness
2705,sadness
2706,anger
2707,sadness
2708,joy
2709,sadness
2710,sadness
2711,sadness
2712,sadness
2713,sadness
2714,sadness
2715,sadness
2716,sadness
2717,sadness
2718,sadness
2719,sadness
2720,sadness
2721,sadness
2722,sadness
2723,sadness
2724,joy
2725,sadness
2726,joy
2727,sadness
2728,sadness
2729,sadness
2730,sadness
2731,sadness
2732,sadness
2733,sadness
2734,sadness
2735,sadness
2736,anger
2737,sadness
2738,sadness
2739,sadness
2740,sadness
2741,sadness
2742,sadness
2743,fear
2744,sadness
2745,sadness
2746,sadness
2747,sadness
2748,sadness
2749,sadness
2750,sadness
2751,sadness
2752,sadness
2753,sadness
2754,sadness
2755,sadness
2756,sadness
2757,sadness
2758,joy
2759,sadness
2760,sadness
2761,sadness
2762,sadness
2763,sadness
2764,sadness
2765,sadness
2766,sadness
2767,anger
2768,sadness
2769,sadness
2770,sadness
2771,sadness
2772,sadness
2773,sadness
2774,sadness
2775,sadness
2776,sadness
2777,sadness
2778,sadness
2779,sadness
2780,sadness
2781,sadness
2782,fear
2783,joy
2784,fear
2785,sadness
2786,sadness
2787,sadness
2788,fear
2789,sadness
2790,sadness
2791,sadness
2792,sadness
2793,sadness
2794,sadness
2795,sadness
2796,sadness
2797,sadness
2798,fear
2799,sadness
2800,sadness
2801,sadness
2802,sadness
2803,sadness
2804,joy
2805,sadness
2806,sadness
2807,sadness
2808,anger
2809,sadness
2810,sadness
2811,anger
2812,anger
2813,fear
2814,sadness
2815,sadness
2816,joy
2817,joy
2818,sadness
2819,sadness
2820,sadness
2821,sadness
2822,sadness
2823,sadness
2824,sadness
2825,anger
2826,sadness
2827,anger
2828,sadness
2829,fear
2830,sadness
2831,sadness
2832,joy
2833,sadness
2834,sadness
2835,sadness
2836,sadness
2837,sadness
2838,sadness
2839,fear
2840,sadness
2841,sadness
2842,sadness
2843,joy
2844,sadness
2845,sadness
2846,sadness
2847,sadness
2848,sadness
2849,sadness
2850,sadness
2851,sadness
2852,anger
2853,sadness
2854,sadness
2855,sadness
2856,sadness
2857,sadness
2858,sadness
2859,sadness
2860,sadness
2861,sadness
2862,sadness
2863,sadness
2864,sadness
2865,sadness
2866,fear
2867,sadness
2868,sadness
2869,fear
2870,sadness
2871,sadness
2872,sadness
2873,sadness
2874,sadness
2875,sadness
2876,anger
2877,sadness
2878,sadness
2879,sadness
2880,sadness
2881,sadness
2882,sadness
2883,anger
2884,fear
2885,sadness
2886,sadness
2887,sadness
2888,joy
2889,fear
2890,sadness
2891,sadness
2892,sadness
2893,sadness
2894,sadness
2895,sadness
2896,sadness
2897,sadness
2898,sadness
2899,sadness
2900,fear
2901,sadness
2902,joy
2903,sadness
2904,sadness
2905,sadness
2906,anger
2907,sadness
2908,sadness
2909,sadness
2910,sadness
2911,sadness
2912,sadness
2913,sadness
2914,sadness
2915,sadness
2916,sadness
2917,sadness
2918,sadness
2919,sadness
2920,sadness
2921,sadness
2922,sadness
2923,fear
2924,sadness
2925,sadness
2926,anger
2927,sadness
2928,sadness
2929,fear
2930,sadness
2931,sadness
2932,sadness
2933,sadness
2934,fear
2935,sadness
2936,sadness
2937,sadness
2938,sadness
2939,sadness
2940,sadness
2941,sadness
2942,sadness
2943,anger
2944,sadness
2945,sadness
2946,sadness
2947,sadness
2948,fear
2949,sadness
2950,sadness
2951,sadness
2952,sadness
2953,sadness
2954,anger
2955,fear
2956,sadness
2957,sadness
2958,sadness
2959,anger
2960,sadness
2961,sadness
2962,sadness
2963,sadness
2964,sadness
2965,sadness
2966,sadness
2967,sadness
2968,sadness
2969,sadness
2970,sadness
2971,sadness
2972,sadness
2973,sadness
2974,sadness
2975,sadness
2976,sadness
2977,sadness
2978,sadness
2979,sadness
2980,sadness
2981,sadness
2982,sadness
2983,sadness
2984,sadness
2985,sadness
2986,sadness
2987,sadness
2988,anger
2989,sadness
2990,joy
2991,fear
2992,sadness
2993,anger
2994,anger
2995,fear
2996,fear
2997,sadness
2998,joy
2999,fear
3000,sadness
3001,sadness
3002,sadness
3003,sadness
3004,fear
3005,sadness
3006,sadness
3007,sadness
3008,sadness
3009,sadness
3010,sadness
3011,sadness
3012,sadness
3013,sadness
3014,sadness
3015,sadness
3016,joy
3017,sadness
3018,sadness
3019,sadness
3020,sadness
3021,sadness
3022,sadness
3023,sadness
3024,sadness
3025,anger
3026,sadness
3027,sadness
3028,sadness
3029,joy
3030,sadness
3031,sadness
3032,sadness
3033,sadness
3034,sadness
3035,sadness
3036,sadness
3037,sadness
3038,sadness
3039,sadness
3040,sadness
3041,sadness
3042,anger
3043,sadness
3044,sadness
3045,sadness
3046,fear
