11071,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~",anger,0.688,"PERINGATAN: Saya adalah bayi yang sensitif, pemarah, dan tidak aman hari ini, tetapi UGH mengapa orang pada umumnya membenci atau mengabaikan saya karena itu benar-benar ~ yang terburuk ~"
11072,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh,anger,0.604,Karev lebih baik tidak keluar !!! Atau saya benar-benar selesai SELESAI dengan @GreysABC #unfair #ugh
11073,A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive,anger,0.583,Seorang wanita kulit hitam LEO💙 ditembak 8 kali dan mati di Philadelphia --Di mana orang kulit hitam #outrage? @Dimas_dimas @dimas_dakwah
11074,@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?,anger,0.354,@JessicaValenti @nytimes Saya tidak tahu ... Bukankah punk kebanyakan tentang pria kulit putih yang membuat ulah?
11075,Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD,anger,0.375,Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD
11076,Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD,anger,0.354,Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #rawr #ChicagoPD
11077,I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.,anger,0.33299999999999996,Saya menghapus semua aplikasi media sosial ini dari ponsel saya. Saya mungkin terus mengobrol dan insta tetapi saya tidak akan pernah melakukannya.
11078,Panpiper playing Big River outside The Bridges in SR1 #outrage,anger,0.5,Panpiper memainkan Big River di luar The Bridges di SR1 #outrage
11079,Panpiper playing Big River outside The Bridges in SR1 ,anger,0.271,Panpiper memainkan Big River di luar The Bridges di SR1
11080,I base when it's going to rain here off of brills snap stories.,anger,0.25,Saya mendasarkan kapan akan hujan di sini dari cerita sekejap brills.
11081,@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,anger,0.583,@ColinOccupantz @JasnaBadzak @proremain dan di sana saya berpikir #UKIP adalah pesta orang tua yang marah - betapa salahnya Anda!
11082,"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’",anger,0.542,"@mattstottwrites Bagi saya tidak terlalu marah seperti 'oh, menggunakan tubuh wanita untuk menjual sesuatu, LAGI'"
11083,Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty,anger,0.5,Selamat untuk #Nicole # bb18 ... Perbaiki hidung itu sekarang 😒💁🏻 #bitter #petty
11084,Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty,anger,0.41700000000000004,Selamat untuk #Nicole # bb18 ... Perbaiki hidung itu sekarang 😒💁🏻 #petty
11085,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you",anger,0.688,"Aku punya Golden Ocean tempo hari, itu subur, lalu aku tersedak dan sakit ... Sungguh sia-sia £ 20 - Aku marah pada @EmmaGould_ Aku merindukanmu"
11086,@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein,anger,0.41700000000000004,"@PearseDoherty @harrymcgee @IrishTimes Mungkin menyengat bagi anak-anak, tetapi Anda akan mengatasinya. #betterwithsinnfein"
11087,No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.,anger,0.542,"Jangan tersinggung, tetapi bagi orang-orang di luar sana yang menggunakan krim untuk membangun bokong Anda ... AYO. Jongkok dan apa yang tidak."
11088,This is a joke @SomersetCCC #fuming,anger,0.688,Ini adalah lelucon @SomersetCCC #fuming
11089,This is a joke @SomersetCCC ,anger,0.312,Ini adalah lelucon @SomersetCCC
11090,"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so",anger,0.521,"@ UMA1R_ @bilalmahmooduk @Muslim_Scientst saya tidak menyinggung Iman Anda kecuali 1 menganiaya saya, memperlakukan saya seperti anjing, tidak menghormati saya dan bahkan begitu"
